,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
12634,The country was under a dictatorship from Dec 1961 to Jun 1980.,The country was under a dictatorship for less than 18 years 7 months.,Entailment,0.18316831683168316,DATE_YM_abv,LESS_GOLD+1,False,Near
12635,The country was under a dictatorship from Dec 1961 to Jun 1980.,The country was under a dictatorship for less than 185 years.,Entailment,0.18316831683168316,DATE_YM_abv,LESS_GOLD*10,False,Near
12636,The country was under a dictatorship from Feb 1952 to Aug 1956.,The country was under a dictatorship for 4 years 6 months.,Entailment,0.04455445544554455,DATE_YM_abv,EQUAL_GOLD,False,Near
12637,The country was under a dictatorship from Feb 1952 to Aug 1956.,The country was under a dictatorship for 4 years 7 months.,Contradiction,0.04455445544554455,DATE_YM_abv,EQUAL_GOLD+1,False,Near
12638,The country was under a dictatorship from Feb 1952 to Aug 1956.,The country was under a dictatorship for 45 years.,Contradiction,0.04455445544554455,DATE_YM_abv,EQUAL_GOLD*10,False,Near
12639,The country was under a dictatorship from Feb 1952 to Aug 1956.,The country was under a dictatorship for less than 4 years 6 months.,Contradiction,0.04455445544554455,DATE_YM_abv,LESS_GOLD,False,Near
12640,The country was under a dictatorship from Feb 1952 to Aug 1956.,The country was under a dictatorship for less than 4 years 7 months.,Entailment,0.04455445544554455,DATE_YM_abv,LESS_GOLD+1,False,Near
12641,The country was under a dictatorship from Feb 1952 to Aug 1956.,The country was under a dictatorship for less than 45 years.,Entailment,0.04455445544554455,DATE_YM_abv,LESS_GOLD*10,False,Near
12642,The country was under a dictatorship from Feb 1908 to May 1984.,The country was under a dictatorship for 76 years 3 months.,Entailment,0.754950495049505,DATE_YM_abv,EQUAL_GOLD,False,Near
12643,The country was under a dictatorship from Feb 1908 to May 1984.,The country was under a dictatorship for 76 years 4 months.,Contradiction,0.754950495049505,DATE_YM_abv,EQUAL_GOLD+1,False,Near
12644,The country was under a dictatorship from Feb 1908 to May 1984.,The country was under a dictatorship for 762 years 6 months.,Contradiction,0.754950495049505,DATE_YM_abv,EQUAL_GOLD*10,False,Near
12645,The country was under a dictatorship from Feb 1908 to May 1984.,The country was under a dictatorship for less than 76 years 3 months.,Contradiction,0.754950495049505,DATE_YM_abv,LESS_GOLD,False,Near
12646,The country was under a dictatorship from Feb 1908 to May 1984.,The country was under a dictatorship for less than 76 years 4 months.,Entailment,0.754950495049505,DATE_YM_abv,LESS_GOLD+1,False,Near
12647,The country was under a dictatorship from Feb 1908 to May 1984.,The country was under a dictatorship for less than 762 years 6 months.,Entailment,0.754950495049505,DATE_YM_abv,LESS_GOLD*10,False,Near
12648,The country was under a dictatorship from Feb 1918 to Aug 1991.,The country was under a dictatorship for 73 years 6 months.,Entailment,0.7277227722772277,DATE_YM_abv,EQUAL_GOLD,False,Near
12649,The country was under a dictatorship from Feb 1918 to Aug 1991.,The country was under a dictatorship for 73 years 7 months.,Contradiction,0.7277227722772277,DATE_YM_abv,EQUAL_GOLD+1,False,Near
12650,The country was under a dictatorship from Feb 1918 to Aug 1991.,The country was under a dictatorship for 735 years.,Contradiction,0.7277227722772277,DATE_YM_abv,EQUAL_GOLD*10,False,Near
12651,The country was under a dictatorship from Feb 1918 to Aug 1991.,The country was under a dictatorship for less than 73 years 6 months.,Contradiction,0.7277227722772277,DATE_YM_abv,LESS_GOLD,False,Near
12652,The country was under a dictatorship from Feb 1918 to Aug 1991.,The country was under a dictatorship for less than 73 years 7 months.,Entailment,0.7277227722772277,DATE_YM_abv,LESS_GOLD+1,False,Near
12653,The country was under a dictatorship from Feb 1918 to Aug 1991.,The country was under a dictatorship for less than 735 years.,Entailment,0.7277227722772277,DATE_YM_abv,LESS_GOLD*10,False,Near
12654,The country was under a dictatorship from Feb 1929 to Sep 1941.,The country was under a dictatorship for 12 years 7 months.,Entailment,0.12458745874587458,DATE_YM_abv,EQUAL_GOLD,False,Near
12655,The country was under a dictatorship from Feb 1929 to Sep 1941.,The country was under a dictatorship for 12 years 8 months.,Contradiction,0.12458745874587458,DATE_YM_abv,EQUAL_GOLD+1,False,Near
12656,The country was under a dictatorship from Feb 1929 to Sep 1941.,The country was under a dictatorship for 125 years 10 months.,Contradiction,0.12458745874587458,DATE_YM_abv,EQUAL_GOLD*10,False,Near
12657,The country was under a dictatorship from Feb 1929 to Sep 1941.,The country was under a dictatorship for less than 12 years 7 months.,Contradiction,0.12458745874587458,DATE_YM_abv,LESS_GOLD,False,Near
12658,The country was under a dictatorship from Feb 1929 to Sep 1941.,The country was under a dictatorship for less than 12 years 8 months.,Entailment,0.12458745874587458,DATE_YM_abv,LESS_GOLD+1,False,Near
12659,The country was under a dictatorship from Feb 1929 to Sep 1941.,The country was under a dictatorship for less than 125 years 10 months.,Entailment,0.12458745874587458,DATE_YM_abv,LESS_GOLD*10,False,Near
12660,The country became a dictatorship in March 1912 which ended in Aug 1945.,The country was under a dictatorship for 401 months.,Entailment,0.33085808580858084,DATE_M_both,EQUAL_GOLD,False,Spread
12661,The country became a dictatorship in March 1912 which ended in Aug 1945.,The country was under a dictatorship for 402 months.,Contradiction,0.33085808580858084,DATE_M_both,EQUAL_GOLD+1,False,Spread
12662,The country became a dictatorship in March 1912 which ended in Aug 1945.,The country was under a dictatorship for 4010 months.,Contradiction,0.33085808580858084,DATE_M_both,EQUAL_GOLD*10,False,Spread
12663,The country became a dictatorship in March 1912 which ended in Aug 1945.,The country was under a dictatorship for less than 401 months.,Contradiction,0.33085808580858084,DATE_M_both,LESS_GOLD,False,Spread
12664,The country became a dictatorship in March 1912 which ended in Aug 1945.,The country was under a dictatorship for less than 402 months.,Entailment,0.33085808580858084,DATE_M_both,LESS_GOLD+1,False,Spread
12665,The country became a dictatorship in March 1912 which ended in Aug 1945.,The country was under a dictatorship for less than 4010 months.,Entailment,0.33085808580858084,DATE_M_both,LESS_GOLD*10,False,Spread
12666,The country became a dictatorship in October 1982 which ended in Oct 1997.,The country was under a dictatorship for 180 months.,Entailment,0.1485148514851485,DATE_M_both,EQUAL_GOLD,False,Spread
12667,The country became a dictatorship in October 1982 which ended in Oct 1997.,The country was under a dictatorship for 181 months.,Contradiction,0.1485148514851485,DATE_M_both,EQUAL_GOLD+1,False,Spread
12668,The country became a dictatorship in October 1982 which ended in Oct 1997.,The country was under a dictatorship for 1800 months.,Contradiction,0.1485148514851485,DATE_M_both,EQUAL_GOLD*10,False,Spread
12669,The country became a dictatorship in October 1982 which ended in Oct 1997.,The country was under a dictatorship for less than 180 months.,Contradiction,0.1485148514851485,DATE_M_both,LESS_GOLD,False,Spread
12670,The country became a dictatorship in October 1982 which ended in Oct 1997.,The country was under a dictatorship for less than 181 months.,Entailment,0.1485148514851485,DATE_M_both,LESS_GOLD+1,False,Spread
12671,The country became a dictatorship in October 1982 which ended in Oct 1997.,The country was under a dictatorship for less than 1800 months.,Entailment,0.1485148514851485,DATE_M_both,LESS_GOLD*10,False,Spread
12672,The country became a dictatorship in September 1906 which ended in Nov 1925.,The country was under a dictatorship for 230 months.,Entailment,0.18976897689768976,DATE_M_both,EQUAL_GOLD,False,Spread
12673,The country became a dictatorship in September 1906 which ended in Nov 1925.,The country was under a dictatorship for 231 months.,Contradiction,0.18976897689768976,DATE_M_both,EQUAL_GOLD+1,False,Spread
12674,The country became a dictatorship in September 1906 which ended in Nov 1925.,The country was under a dictatorship for 2300 months.,Contradiction,0.18976897689768976,DATE_M_both,EQUAL_GOLD*10,False,Spread
12675,The country became a dictatorship in September 1906 which ended in Nov 1925.,The country was under a dictatorship for less than 230 months.,Contradiction,0.18976897689768976,DATE_M_both,LESS_GOLD,False,Spread
12676,The country became a dictatorship in September 1906 which ended in Nov 1925.,The country was under a dictatorship for less than 231 months.,Entailment,0.18976897689768976,DATE_M_both,LESS_GOLD+1,False,Spread
12677,The country became a dictatorship in September 1906 which ended in Nov 1925.,The country was under a dictatorship for less than 2300 months.,Entailment,0.18976897689768976,DATE_M_both,LESS_GOLD*10,False,Spread
12678,The country became a dictatorship in September 1958 which ended in May 1990.,The country was under a dictatorship for 380 months.,Entailment,0.31353135313531355,DATE_M_both,EQUAL_GOLD,False,Spread
12679,The country became a dictatorship in September 1958 which ended in May 1990.,The country was under a dictatorship for 381 months.,Contradiction,0.31353135313531355,DATE_M_both,EQUAL_GOLD+1,False,Spread
12680,The country became a dictatorship in September 1958 which ended in May 1990.,The country was under a dictatorship for 3800 months.,Contradiction,0.31353135313531355,DATE_M_both,EQUAL_GOLD*10,False,Spread
12681,The country became a dictatorship in September 1958 which ended in May 1990.,The country was under a dictatorship for less than 380 months.,Contradiction,0.31353135313531355,DATE_M_both,LESS_GOLD,False,Spread
12682,The country became a dictatorship in September 1958 which ended in May 1990.,The country was under a dictatorship for less than 381 months.,Entailment,0.31353135313531355,DATE_M_both,LESS_GOLD+1,False,Spread
12683,The country became a dictatorship in September 1958 which ended in May 1990.,The country was under a dictatorship for less than 3800 months.,Entailment,0.31353135313531355,DATE_M_both,LESS_GOLD*10,False,Spread
12684,The country became a dictatorship in Jan 1932 which ended in September 1958.,The country was under a dictatorship for 320 months.,Entailment,0.264026402640264,DATE_M_both,EQUAL_GOLD,False,Spread
12685,The country became a dictatorship in Jan 1932 which ended in September 1958.,The country was under a dictatorship for 321 months.,Contradiction,0.264026402640264,DATE_M_both,EQUAL_GOLD+1,False,Spread
12686,The country became a dictatorship in Jan 1932 which ended in September 1958.,The country was under a dictatorship for 3200 months.,Contradiction,0.264026402640264,DATE_M_both,EQUAL_GOLD*10,False,Spread
12687,The country became a dictatorship in Jan 1932 which ended in September 1958.,The country was under a dictatorship for less than 320 months.,Contradiction,0.264026402640264,DATE_M_both,LESS_GOLD,False,Spread
12688,The country became a dictatorship in Jan 1932 which ended in September 1958.,The country was under a dictatorship for less than 321 months.,Entailment,0.264026402640264,DATE_M_both,LESS_GOLD+1,False,Spread
12689,The country became a dictatorship in Jan 1932 which ended in September 1958.,The country was under a dictatorship for less than 3200 months.,Entailment,0.264026402640264,DATE_M_both,LESS_GOLD*10,False,Spread
12690,The country was under a dictatorship from Aug 1977 to May 1992.,The country was under a dictatorship for 177 months.,Entailment,0.14603960396039603,DATE_M_both,EQUAL_GOLD,False,Near
12691,The country was under a dictatorship from Aug 1977 to May 1992.,The country was under a dictatorship for 178 months.,Contradiction,0.14603960396039603,DATE_M_both,EQUAL_GOLD+1,False,Near
12692,The country was under a dictatorship from Aug 1977 to May 1992.,The country was under a dictatorship for 1770 months.,Contradiction,0.14603960396039603,DATE_M_both,EQUAL_GOLD*10,False,Near
12693,The country was under a dictatorship from Aug 1977 to May 1992.,The country was under a dictatorship for less than 177 months.,Contradiction,0.14603960396039603,DATE_M_both,LESS_GOLD,False,Near
12694,The country was under a dictatorship from Aug 1977 to May 1992.,The country was under a dictatorship for less than 178 months.,Entailment,0.14603960396039603,DATE_M_both,LESS_GOLD+1,False,Near
12695,The country was under a dictatorship from Aug 1977 to May 1992.,The country was under a dictatorship for less than 1770 months.,Entailment,0.14603960396039603,DATE_M_both,LESS_GOLD*10,False,Near
12696,The country was under a dictatorship from February 1941 to Jun 1969.,The country was under a dictatorship for 340 months.,Entailment,0.28052805280528054,DATE_M_both,EQUAL_GOLD,False,Near
12697,The country was under a dictatorship from February 1941 to Jun 1969.,The country was under a dictatorship for 341 months.,Contradiction,0.28052805280528054,DATE_M_both,EQUAL_GOLD+1,False,Near
12698,The country was under a dictatorship from February 1941 to Jun 1969.,The country was under a dictatorship for 3400 months.,Contradiction,0.28052805280528054,DATE_M_both,EQUAL_GOLD*10,False,Near
12699,The country was under a dictatorship from February 1941 to Jun 1969.,The country was under a dictatorship for less than 340 months.,Contradiction,0.28052805280528054,DATE_M_both,LESS_GOLD,False,Near
12700,The country was under a dictatorship from February 1941 to Jun 1969.,The country was under a dictatorship for less than 341 months.,Entailment,0.28052805280528054,DATE_M_both,LESS_GOLD+1,False,Near
12701,The country was under a dictatorship from February 1941 to Jun 1969.,The country was under a dictatorship for less than 3400 months.,Entailment,0.28052805280528054,DATE_M_both,LESS_GOLD*10,False,Near
12702,The country was under a dictatorship from Jun 1956 to June 1963.,The country was under a dictatorship for 84 months.,Entailment,0.06930693069306931,DATE_M_both,EQUAL_GOLD,False,Near
12703,The country was under a dictatorship from Jun 1956 to June 1963.,The country was under a dictatorship for 85 months.,Contradiction,0.06930693069306931,DATE_M_both,EQUAL_GOLD+1,False,Near
12704,The country was under a dictatorship from Jun 1956 to June 1963.,The country was under a dictatorship for 840 months.,Contradiction,0.06930693069306931,DATE_M_both,EQUAL_GOLD*10,False,Near
12705,The country was under a dictatorship from Jun 1956 to June 1963.,The country was under a dictatorship for less than 84 months.,Contradiction,0.06930693069306931,DATE_M_both,LESS_GOLD,False,Near
12706,The country was under a dictatorship from Jun 1956 to June 1963.,The country was under a dictatorship for less than 85 months.,Entailment,0.06930693069306931,DATE_M_both,LESS_GOLD+1,False,Near
12707,The country was under a dictatorship from Jun 1956 to June 1963.,The country was under a dictatorship for less than 840 months.,Entailment,0.06930693069306931,DATE_M_both,LESS_GOLD*10,False,Near
12708,The country was under a dictatorship from Oct 1983 to October 1999.,The country was under a dictatorship for 192 months.,Entailment,0.15841584158415842,DATE_M_both,EQUAL_GOLD,False,Near
12709,The country was under a dictatorship from Oct 1983 to October 1999.,The country was under a dictatorship for 193 months.,Contradiction,0.15841584158415842,DATE_M_both,EQUAL_GOLD+1,False,Near
12710,The country was under a dictatorship from Oct 1983 to October 1999.,The country was under a dictatorship for 1920 months.,Contradiction,0.15841584158415842,DATE_M_both,EQUAL_GOLD*10,False,Near
12711,The country was under a dictatorship from Oct 1983 to October 1999.,The country was under a dictatorship for less than 192 months.,Contradiction,0.15841584158415842,DATE_M_both,LESS_GOLD,False,Near
12712,The country was under a dictatorship from Oct 1983 to October 1999.,The country was under a dictatorship for less than 193 months.,Entailment,0.15841584158415842,DATE_M_both,LESS_GOLD+1,False,Near
12713,The country was under a dictatorship from Oct 1983 to October 1999.,The country was under a dictatorship for less than 1920 months.,Entailment,0.15841584158415842,DATE_M_both,LESS_GOLD*10,False,Near
12714,The country was under a dictatorship from Jun 1916 to April 1978.,The country was under a dictatorship for 742 months.,Entailment,0.6122112211221122,DATE_M_both,EQUAL_GOLD,False,Near
12715,The country was under a dictatorship from Jun 1916 to April 1978.,The country was under a dictatorship for 743 months.,Contradiction,0.6122112211221122,DATE_M_both,EQUAL_GOLD+1,False,Near
12716,The country was under a dictatorship from Jun 1916 to April 1978.,The country was under a dictatorship for 7420 months.,Contradiction,0.6122112211221122,DATE_M_both,EQUAL_GOLD*10,False,Near
12717,The country was under a dictatorship from Jun 1916 to April 1978.,The country was under a dictatorship for less than 742 months.,Contradiction,0.6122112211221122,DATE_M_both,LESS_GOLD,False,Near
12718,The country was under a dictatorship from Jun 1916 to April 1978.,The country was under a dictatorship for less than 743 months.,Entailment,0.6122112211221122,DATE_M_both,LESS_GOLD+1,False,Near
12719,The country was under a dictatorship from Jun 1916 to April 1978.,The country was under a dictatorship for less than 7420 months.,Entailment,0.6122112211221122,DATE_M_both,LESS_GOLD*10,False,Near
12720,The country became a dictatorship in Feb 1903 which ended in January 1927.,The country was under a dictatorship for 23 years 11 months.,Entailment,0.2367986798679868,DATE_YM_both,EQUAL_GOLD,False,Spread
12721,The country became a dictatorship in Feb 1903 which ended in January 1927.,The country was under a dictatorship for 24 years.,Contradiction,0.2367986798679868,DATE_YM_both,EQUAL_GOLD+1,False,Spread
12722,The country became a dictatorship in Feb 1903 which ended in January 1927.,The country was under a dictatorship for 239 years 2 months.,Contradiction,0.2367986798679868,DATE_YM_both,EQUAL_GOLD*10,False,Spread
12723,The country became a dictatorship in Feb 1903 which ended in January 1927.,The country was under a dictatorship for less than 23 years 11 months.,Contradiction,0.2367986798679868,DATE_YM_both,LESS_GOLD,False,Spread
12724,The country became a dictatorship in Feb 1903 which ended in January 1927.,The country was under a dictatorship for less than 24 years.,Entailment,0.2367986798679868,DATE_YM_both,LESS_GOLD+1,False,Spread
12725,The country became a dictatorship in Feb 1903 which ended in January 1927.,The country was under a dictatorship for less than 239 years 2 months.,Entailment,0.2367986798679868,DATE_YM_both,LESS_GOLD*10,False,Spread
12726,The country became a dictatorship in May 1919 which ended in April 1997.,The country was under a dictatorship for 77 years 11 months.,Entailment,0.7714521452145214,DATE_YM_both,EQUAL_GOLD,False,Spread
12727,The country became a dictatorship in May 1919 which ended in April 1997.,The country was under a dictatorship for 78 years.,Contradiction,0.7714521452145214,DATE_YM_both,EQUAL_GOLD+1,False,Spread
12728,The country became a dictatorship in May 1919 which ended in April 1997.,The country was under a dictatorship for 779 years 2 months.,Contradiction,0.7714521452145214,DATE_YM_both,EQUAL_GOLD*10,False,Spread
12729,The country became a dictatorship in May 1919 which ended in April 1997.,The country was under a dictatorship for less than 77 years 11 months.,Contradiction,0.7714521452145214,DATE_YM_both,LESS_GOLD,False,Spread
12730,The country became a dictatorship in May 1919 which ended in April 1997.,The country was under a dictatorship for less than 78 years.,Entailment,0.7714521452145214,DATE_YM_both,LESS_GOLD+1,False,Spread
12731,The country became a dictatorship in May 1919 which ended in April 1997.,The country was under a dictatorship for less than 779 years 2 months.,Entailment,0.7714521452145214,DATE_YM_both,LESS_GOLD*10,False,Spread
12732,The country became a dictatorship in Dec 1964 which ended in December 1991.,The country was under a dictatorship for 27 years.,Entailment,0.26732673267326734,DATE_YM_both,EQUAL_GOLD,False,Spread
12733,The country became a dictatorship in Dec 1964 which ended in December 1991.,The country was under a dictatorship for 27 years 1 month.,Contradiction,0.26732673267326734,DATE_YM_both,EQUAL_GOLD+1,False,Spread
12734,The country became a dictatorship in Dec 1964 which ended in December 1991.,The country was under a dictatorship for 270 years.,Contradiction,0.26732673267326734,DATE_YM_both,EQUAL_GOLD*10,False,Spread
12735,The country became a dictatorship in Dec 1964 which ended in December 1991.,The country was under a dictatorship for less than 27 years.,Contradiction,0.26732673267326734,DATE_YM_both,LESS_GOLD,False,Spread
12736,The country became a dictatorship in Dec 1964 which ended in December 1991.,The country was under a dictatorship for less than 27 years 1 month.,Entailment,0.26732673267326734,DATE_YM_both,LESS_GOLD+1,False,Spread
12737,The country became a dictatorship in Dec 1964 which ended in December 1991.,The country was under a dictatorship for less than 270 years.,Entailment,0.26732673267326734,DATE_YM_both,LESS_GOLD*10,False,Spread
12738,The country became a dictatorship in Jan 1925 which ended in August 1946.,The country was under a dictatorship for 21 years 7 months.,Entailment,0.2136963696369637,DATE_YM_both,EQUAL_GOLD,False,Spread
12739,The country became a dictatorship in Jan 1925 which ended in August 1946.,The country was under a dictatorship for 21 years 8 months.,Contradiction,0.2136963696369637,DATE_YM_both,EQUAL_GOLD+1,False,Spread
12740,The country became a dictatorship in Jan 1925 which ended in August 1946.,The country was under a dictatorship for 215 years 10 months.,Contradiction,0.2136963696369637,DATE_YM_both,EQUAL_GOLD*10,False,Spread
12741,The country became a dictatorship in Jan 1925 which ended in August 1946.,The country was under a dictatorship for less than 21 years 7 months.,Contradiction,0.2136963696369637,DATE_YM_both,LESS_GOLD,False,Spread
12742,The country became a dictatorship in Jan 1925 which ended in August 1946.,The country was under a dictatorship for less than 21 years 8 months.,Entailment,0.2136963696369637,DATE_YM_both,LESS_GOLD+1,False,Spread
12743,The country became a dictatorship in Jan 1925 which ended in August 1946.,The country was under a dictatorship for less than 215 years 10 months.,Entailment,0.2136963696369637,DATE_YM_both,LESS_GOLD*10,False,Spread
12744,The country became a dictatorship in Jun 1902 which ended in May 1955.,The country was under a dictatorship for 52 years 11 months.,Entailment,0.5239273927392739,DATE_YM_both,EQUAL_GOLD,False,Spread
12745,The country became a dictatorship in Jun 1902 which ended in May 1955.,The country was under a dictatorship for 53 years.,Contradiction,0.5239273927392739,DATE_YM_both,EQUAL_GOLD+1,False,Spread
12746,The country became a dictatorship in Jun 1902 which ended in May 1955.,The country was under a dictatorship for 529 years 2 months.,Contradiction,0.5239273927392739,DATE_YM_both,EQUAL_GOLD*10,False,Spread
12747,The country became a dictatorship in Jun 1902 which ended in May 1955.,The country was under a dictatorship for less than 52 years 11 months.,Contradiction,0.5239273927392739,DATE_YM_both,LESS_GOLD,False,Spread
12748,The country became a dictatorship in Jun 1902 which ended in May 1955.,The country was under a dictatorship for less than 53 years.,Entailment,0.5239273927392739,DATE_YM_both,LESS_GOLD+1,False,Spread
12749,The country became a dictatorship in Jun 1902 which ended in May 1955.,The country was under a dictatorship for less than 529 years 2 months.,Entailment,0.5239273927392739,DATE_YM_both,LESS_GOLD*10,False,Spread
12750,The country was under a dictatorship from Apr 1986 to October 1991.,The country was under a dictatorship for 5 years 6 months.,Entailment,0.054455445544554455,DATE_YM_both,EQUAL_GOLD,False,Near
12751,The country was under a dictatorship from Apr 1986 to October 1991.,The country was under a dictatorship for 5 years 7 months.,Contradiction,0.054455445544554455,DATE_YM_both,EQUAL_GOLD+1,False,Near
12752,The country was under a dictatorship from Apr 1986 to October 1991.,The country was under a dictatorship for 55 years.,Contradiction,0.054455445544554455,DATE_YM_both,EQUAL_GOLD*10,False,Near
12753,The country was under a dictatorship from Apr 1986 to October 1991.,The country was under a dictatorship for less than 5 years 6 months.,Contradiction,0.054455445544554455,DATE_YM_both,LESS_GOLD,False,Near
12754,The country was under a dictatorship from Apr 1986 to October 1991.,The country was under a dictatorship for less than 5 years 7 months.,Entailment,0.054455445544554455,DATE_YM_both,LESS_GOLD+1,False,Near
12755,The country was under a dictatorship from Apr 1986 to October 1991.,The country was under a dictatorship for less than 55 years.,Entailment,0.054455445544554455,DATE_YM_both,LESS_GOLD*10,False,Near
12756,The country was under a dictatorship from Feb 1952 to February 1958.,The country was under a dictatorship for 6 years.,Entailment,0.0594059405940594,DATE_YM_both,EQUAL_GOLD,False,Near
12757,The country was under a dictatorship from Feb 1952 to February 1958.,The country was under a dictatorship for 6 years 1 month.,Contradiction,0.0594059405940594,DATE_YM_both,EQUAL_GOLD+1,False,Near
12758,The country was under a dictatorship from Feb 1952 to February 1958.,The country was under a dictatorship for 60 years.,Contradiction,0.0594059405940594,DATE_YM_both,EQUAL_GOLD*10,False,Near
12759,The country was under a dictatorship from Feb 1952 to February 1958.,The country was under a dictatorship for less than 6 years.,Contradiction,0.0594059405940594,DATE_YM_both,LESS_GOLD,False,Near
12760,The country was under a dictatorship from Feb 1952 to February 1958.,The country was under a dictatorship for less than 6 years 1 month.,Entailment,0.0594059405940594,DATE_YM_both,LESS_GOLD+1,False,Near
12761,The country was under a dictatorship from Feb 1952 to February 1958.,The country was under a dictatorship for less than 60 years.,Entailment,0.0594059405940594,DATE_YM_both,LESS_GOLD*10,False,Near
12762,The country was under a dictatorship from August 1920 to Nov 1985.,The country was under a dictatorship for 65 years 3 months.,Entailment,0.6460396039603961,DATE_YM_both,EQUAL_GOLD,False,Near
12763,The country was under a dictatorship from August 1920 to Nov 1985.,The country was under a dictatorship for 65 years 4 months.,Contradiction,0.6460396039603961,DATE_YM_both,EQUAL_GOLD+1,False,Near
12764,The country was under a dictatorship from August 1920 to Nov 1985.,The country was under a dictatorship for 652 years 6 months.,Contradiction,0.6460396039603961,DATE_YM_both,EQUAL_GOLD*10,False,Near
12765,The country was under a dictatorship from August 1920 to Nov 1985.,The country was under a dictatorship for less than 65 years 3 months.,Contradiction,0.6460396039603961,DATE_YM_both,LESS_GOLD,False,Near
12766,The country was under a dictatorship from August 1920 to Nov 1985.,The country was under a dictatorship for less than 65 years 4 months.,Entailment,0.6460396039603961,DATE_YM_both,LESS_GOLD+1,False,Near
12767,The country was under a dictatorship from August 1920 to Nov 1985.,The country was under a dictatorship for less than 652 years 6 months.,Entailment,0.6460396039603961,DATE_YM_both,LESS_GOLD*10,False,Near
12768,The country was under a dictatorship from Aug 1959 to November 1975.,The country was under a dictatorship for 16 years 3 months.,Entailment,0.1608910891089109,DATE_YM_both,EQUAL_GOLD,False,Near
12769,The country was under a dictatorship from Aug 1959 to November 1975.,The country was under a dictatorship for 16 years 4 months.,Contradiction,0.1608910891089109,DATE_YM_both,EQUAL_GOLD+1,False,Near
12770,The country was under a dictatorship from Aug 1959 to November 1975.,The country was under a dictatorship for 162 years 6 months.,Contradiction,0.1608910891089109,DATE_YM_both,EQUAL_GOLD*10,False,Near
12771,The country was under a dictatorship from Aug 1959 to November 1975.,The country was under a dictatorship for less than 16 years 3 months.,Contradiction,0.1608910891089109,DATE_YM_both,LESS_GOLD,False,Near
12772,The country was under a dictatorship from Aug 1959 to November 1975.,The country was under a dictatorship for less than 16 years 4 months.,Entailment,0.1608910891089109,DATE_YM_both,LESS_GOLD+1,False,Near
12773,The country was under a dictatorship from Aug 1959 to November 1975.,The country was under a dictatorship for less than 162 years 6 months.,Entailment,0.1608910891089109,DATE_YM_both,LESS_GOLD*10,False,Near
12774,The country was under a dictatorship from Oct 1913 to January 1950.,The country was under a dictatorship for 36 years 3 months.,Entailment,0.3589108910891089,DATE_YM_both,EQUAL_GOLD,False,Near
12775,The country was under a dictatorship from Oct 1913 to January 1950.,The country was under a dictatorship for 36 years 4 months.,Contradiction,0.3589108910891089,DATE_YM_both,EQUAL_GOLD+1,False,Near
12776,The country was under a dictatorship from Oct 1913 to January 1950.,The country was under a dictatorship for 362 years 6 months.,Contradiction,0.3589108910891089,DATE_YM_both,EQUAL_GOLD*10,False,Near
12777,The country was under a dictatorship from Oct 1913 to January 1950.,The country was under a dictatorship for less than 36 years 3 months.,Contradiction,0.3589108910891089,DATE_YM_both,LESS_GOLD,False,Near
12778,The country was under a dictatorship from Oct 1913 to January 1950.,The country was under a dictatorship for less than 36 years 4 months.,Entailment,0.3589108910891089,DATE_YM_both,LESS_GOLD+1,False,Near
12779,The country was under a dictatorship from Oct 1913 to January 1950.,The country was under a dictatorship for less than 362 years 6 months.,Entailment,0.3589108910891089,DATE_YM_both,LESS_GOLD*10,False,Near
12780,The pandemic began in February 1950 and lasted until December 1967.,The pandemic lasted for 214 months.,Entailment,0.17656765676567657,DATE_M_full,EQUAL_GOLD,False,Spread
12781,The pandemic began in February 1950 and lasted until December 1967.,The pandemic lasted for 215 months.,Contradiction,0.17656765676567657,DATE_M_full,EQUAL_GOLD+1,False,Spread
12782,The pandemic began in February 1950 and lasted until December 1967.,The pandemic lasted for 2140 months.,Contradiction,0.17656765676567657,DATE_M_full,EQUAL_GOLD*10,False,Spread
12783,The pandemic began in February 1950 and lasted until December 1967.,The pandemic lasted for less than 214 months.,Contradiction,0.17656765676567657,DATE_M_full,LESS_GOLD,False,Spread
12784,The pandemic began in February 1950 and lasted until December 1967.,The pandemic lasted for less than 215 months.,Entailment,0.17656765676567657,DATE_M_full,LESS_GOLD+1,False,Spread
12785,The pandemic began in February 1950 and lasted until December 1967.,The pandemic lasted for less than 2140 months.,Entailment,0.17656765676567657,DATE_M_full,LESS_GOLD*10,False,Spread
12786,The pandemic began in August 1906 and lasted until June 1940.,The pandemic lasted for 406 months.,Entailment,0.334983498349835,DATE_M_full,EQUAL_GOLD,False,Spread
12787,The pandemic began in August 1906 and lasted until June 1940.,The pandemic lasted for 407 months.,Contradiction,0.334983498349835,DATE_M_full,EQUAL_GOLD+1,False,Spread
12788,The pandemic began in August 1906 and lasted until June 1940.,The pandemic lasted for 4060 months.,Contradiction,0.334983498349835,DATE_M_full,EQUAL_GOLD*10,False,Spread
12789,The pandemic began in August 1906 and lasted until June 1940.,The pandemic lasted for less than 406 months.,Contradiction,0.334983498349835,DATE_M_full,LESS_GOLD,False,Spread
12790,The pandemic began in August 1906 and lasted until June 1940.,The pandemic lasted for less than 407 months.,Entailment,0.334983498349835,DATE_M_full,LESS_GOLD+1,False,Spread
12791,The pandemic began in August 1906 and lasted until June 1940.,The pandemic lasted for less than 4060 months.,Entailment,0.334983498349835,DATE_M_full,LESS_GOLD*10,False,Spread
