,Premise,Hypothesis,Label,Time Diff,Type,Prem Fixed,Temp Type
4977,"After July 1908, Pixar released an animated film.","After May 1962, Pixar released an animated film.",Neutral,0.5346534653465347,DATE_MY_full,False,Backward Past
4978,"Before May 1933, Pixar released an animated film.","After November 1913, Pixar released an animated film.",Neutral,0.19801980198019803,DATE_MY_full,False,Backward Past
4979,"Before January 1931, Pixar released an animated film.","Before November 1919, Pixar released an animated film.",Neutral,0.1188118811881188,DATE_MY_full,False,Backward Past
4980,Pixar released an animated film on 17th Aug 1973.,Pixar released an animated film before 15th Sep 1945.,Contradiction,0.27722772277227725,DATE_DMY_abv,True,Forward Past
4981,Pixar released an animated film on 25th Nov 1985.,Pixar released an animated film after 13th May 1902.,Entailment,0.8217821782178217,DATE_DMY_abv,True,Forward Past
4982,Pixar released an animated film on 10th Mar 1987.,Pixar released an animated film before 17th Oct 1961.,Contradiction,0.25742574257425743,DATE_DMY_abv,True,Forward Past
4983,Pixar released an animated film on 16th Mar 1922.,Pixar released an animated film before 6th Jul 1952.,Entailment,0.297029702970297,DATE_DMY_abv,True,Forward Past
4984,Pixar released an animated film on 19th Dec 1930.,Pixar released an animated film after 7th Jul 1973.,Contradiction,0.42574257425742573,DATE_DMY_abv,True,Forward Past
4985,Pixar released an animated film after 4th Aug 1956.,Pixar released an animated film after 18th Jan 1971.,Neutral,0.1485148514851485,DATE_DMY_abv,False,Forward Past
4986,Pixar released an animated film after 9th May 1992.,Pixar released an animated film before 19th Oct 1977.,Contradiction,0.1485148514851485,DATE_DMY_abv,False,Forward Past
4987,Pixar released an animated film before 20th Oct 1997.,Pixar released an animated film after 4th Nov 1987.,Neutral,0.09900990099009901,DATE_DMY_abv,False,Forward Past
4988,Pixar released an animated film after 14th Jul 1996.,Pixar released an animated film before 16th Aug 1908.,Contradiction,0.8712871287128713,DATE_DMY_abv,False,Forward Past
4989,Pixar released an animated film after 8th Aug 1986.,Pixar released an animated film after 24th Feb 1905.,Entailment,0.801980198019802,DATE_DMY_abv,False,Forward Past
4990,"On 15th Dec 1924, Pixar released an animated film.","Before 24th Oct 1952, Pixar released an animated film.",Entailment,0.27722772277227725,DATE_DMY_abv,True,Backward Past
4991,"On 18th May 1951, Pixar released an animated film.","After 26th Apr 1967, Pixar released an animated film.",Contradiction,0.15841584158415842,DATE_DMY_abv,True,Backward Past
4992,"On 22nd Mar 1944, Pixar released an animated film.","Before 16th Nov 1907, Pixar released an animated film.",Contradiction,0.36633663366336633,DATE_DMY_abv,True,Backward Past
4993,"On 25th Dec 1947, Pixar released an animated film.","After 5th Jan 1968, Pixar released an animated film.",Contradiction,0.2079207920792079,DATE_DMY_abv,True,Backward Past
4994,"On 12th Nov 1967, Pixar released an animated film.","After 26th Mar 1930, Pixar released an animated film.",Entailment,0.36633663366336633,DATE_DMY_abv,True,Backward Past
4995,"After 7th Mar 1917, Pixar released an animated film.","Before 17th Oct 1951, Pixar released an animated film.",Neutral,0.33663366336633666,DATE_DMY_abv,False,Backward Past
4996,"Before 13th Apr 1963, Pixar released an animated film.","After 2nd Dec 1985, Pixar released an animated film.",Contradiction,0.21782178217821782,DATE_DMY_abv,False,Backward Past
4997,"After 3rd Mar 1962, Pixar released an animated film.","After 26th Jul 1919, Pixar released an animated film.",Entailment,0.42574257425742573,DATE_DMY_abv,False,Backward Past
4998,"After 28th Oct 1918, Pixar released an animated film.","After 7th Dec 1919, Pixar released an animated film.",Neutral,0.009900990099009901,DATE_DMY_abv,False,Backward Past
4999,"After 24th Mar 1938, Pixar released an animated film.","Before 6th Sep 1975, Pixar released an animated film.",Neutral,0.36633663366336633,DATE_DMY_abv,False,Backward Past
5000,Pixar released an animated film in Mar 1942.,Pixar released an animated film after Jul 1964.,Contradiction,0.21782178217821782,DATE_MY_abv,True,Forward Past
5001,Pixar released an animated film in Mar 1975.,Pixar released an animated film after Jul 1925.,Entailment,0.49504950495049505,DATE_MY_abv,True,Forward Past
5002,Pixar released an animated film in Mar 1902.,Pixar released an animated film after Dec 1918.,Contradiction,0.15841584158415842,DATE_MY_abv,True,Forward Past
5003,Pixar released an animated film in Nov 1919.,Pixar released an animated film before Aug 1921.,Entailment,0.019801980198019802,DATE_MY_abv,True,Forward Past
5004,Pixar released an animated film in Jan 1920.,Pixar released an animated film after Jan 1904.,Entailment,0.15841584158415842,DATE_MY_abv,True,Forward Past
5005,Pixar released an animated film before Jul 1941.,Pixar released an animated film before Mar 1933.,Neutral,0.07920792079207921,DATE_MY_abv,False,Forward Past
5006,Pixar released an animated film before Apr 1923.,Pixar released an animated film after Jun 1928.,Contradiction,0.04950495049504951,DATE_MY_abv,False,Forward Past
5007,Pixar released an animated film after Feb 1945.,Pixar released an animated film after Dec 1969.,Neutral,0.2376237623762376,DATE_MY_abv,False,Forward Past
5008,Pixar released an animated film before Dec 1917.,Pixar released an animated film after Jun 1950.,Contradiction,0.32673267326732675,DATE_MY_abv,False,Forward Past
5009,Pixar released an animated film before Jun 1940.,Pixar released an animated film after Aug 1904.,Neutral,0.3564356435643564,DATE_MY_abv,False,Forward Past
5010,"In Dec 1901, Pixar released an animated film.","After Mar 1939, Pixar released an animated film.",Contradiction,0.37623762376237624,DATE_MY_abv,True,Backward Past
5011,"In Nov 1951, Pixar released an animated film.","Before Jan 1938, Pixar released an animated film.",Contradiction,0.12871287128712872,DATE_MY_abv,True,Backward Past
5012,"In Oct 1960, Pixar released an animated film.","After Feb 1908, Pixar released an animated film.",Entailment,0.5148514851485149,DATE_MY_abv,True,Backward Past
5013,"In Oct 1941, Pixar released an animated film.","After Jun 1910, Pixar released an animated film.",Entailment,0.3069306930693069,DATE_MY_abv,True,Backward Past
5014,"In Nov 1954, Pixar released an animated film.","After Mar 1966, Pixar released an animated film.",Contradiction,0.1188118811881188,DATE_MY_abv,True,Backward Past
5015,"Before Aug 1970, Pixar released an animated film.","After Oct 1974, Pixar released an animated film.",Contradiction,0.039603960396039604,DATE_MY_abv,False,Backward Past
5016,"After Jun 1981, Pixar released an animated film.","After Apr 1978, Pixar released an animated film.",Entailment,0.0297029702970297,DATE_MY_abv,False,Backward Past
5017,"Before Jun 1948, Pixar released an animated film.","Before Oct 1909, Pixar released an animated film.",Neutral,0.38613861386138615,DATE_MY_abv,False,Backward Past
5018,"Before Mar 1999, Pixar released an animated film.","After Jan 1925, Pixar released an animated film.",Neutral,0.7326732673267327,DATE_MY_abv,False,Backward Past
5019,"After Nov 1929, Pixar released an animated film.","After Feb 1970, Pixar released an animated film.",Neutral,0.40594059405940597,DATE_MY_abv,False,Backward Past
5020,Pixar released an animated film on 3rd Sep 1985.,Pixar released an animated film before 7th January 1927.,Contradiction,0.5742574257425742,DATE_DMY_both,True,Forward Past
5021,Pixar released an animated film on 25th July 1948.,Pixar released an animated film before 11th May 1930.,Contradiction,0.1782178217821782,DATE_DMY_both,True,Forward Past
5022,Pixar released an animated film on 7th September 1996.,Pixar released an animated film before 28th May 1928.,Contradiction,0.6732673267326733,DATE_DMY_both,True,Forward Past
5023,Pixar released an animated film on 17th January 1991.,Pixar released an animated film before 3rd May 1958.,Contradiction,0.32673267326732675,DATE_DMY_both,True,Forward Past
5024,Pixar released an animated film on 23rd Nov 1934.,Pixar released an animated film after 22nd November 1978.,Contradiction,0.43564356435643564,DATE_DMY_both,True,Forward Past
5025,Pixar released an animated film before 14th Jul 1937.,Pixar released an animated film before 19th April 1907.,Neutral,0.297029702970297,DATE_DMY_both,False,Forward Past
5026,Pixar released an animated film before 17th April 1978.,Pixar released an animated film after 19th Jan 1978.,Neutral,0.25,DATE_DMY_both,False,Forward Past
5027,Pixar released an animated film before 21st February 1917.,Pixar released an animated film before 4th Nov 1917.,Entailment,0.75,DATE_DMY_both,False,Forward Past
5028,Pixar released an animated film after 7th August 1983.,Pixar released an animated film after 19th Oct 1923.,Entailment,0.594059405940594,DATE_DMY_both,False,Forward Past
5029,Pixar released an animated film before 10th June 1956.,Pixar released an animated film after 3rd Aug 1915.,Neutral,0.40594059405940597,DATE_DMY_both,False,Forward Past
5030,"On 19th Jun 1937, Pixar released an animated film.","Before 8th May 1970, Pixar released an animated film.",Entailment,0.32673267326732675,DATE_DMY_both,True,Backward Past
5031,"On 23rd November 1936, Pixar released an animated film.","After 8th Feb 1945, Pixar released an animated film.",Contradiction,0.0891089108910891,DATE_DMY_both,True,Backward Past
5032,"On 12th July 1952, Pixar released an animated film.","Before 1st Dec 1929, Pixar released an animated film.",Contradiction,0.22772277227722773,DATE_DMY_both,True,Backward Past
5033,"On 2nd Jul 1967, Pixar released an animated film.","Before 13th June 1932, Pixar released an animated film.",Contradiction,0.3465346534653465,DATE_DMY_both,True,Backward Past
5034,"On 13th April 1907, Pixar released an animated film.","After 3rd Apr 1994, Pixar released an animated film.",Contradiction,0.8613861386138614,DATE_DMY_both,True,Backward Past
5035,"After 21st April 1940, Pixar released an animated film.","Before 25th Jun 1938, Pixar released an animated film.",Contradiction,0.019801980198019802,DATE_DMY_both,False,Backward Past
5036,"After 17th February 1947, Pixar released an animated film.","After 14th Jun 1936, Pixar released an animated film.",Entailment,0.10891089108910891,DATE_DMY_both,False,Backward Past
5037,"Before 18th March 1999, Pixar released an animated film.","Before 7th Feb 1922, Pixar released an animated film.",Neutral,0.7623762376237624,DATE_DMY_both,False,Backward Past
5038,"Before 12th Feb 1951, Pixar released an animated film.","Before 19th January 1985, Pixar released an animated film.",Entailment,0.33663366336633666,DATE_DMY_both,False,Backward Past
5039,"Before 13th April 1906, Pixar released an animated film.","After 19th Aug 1990, Pixar released an animated film.",Contradiction,0.8316831683168316,DATE_DMY_both,False,Backward Past
5040,Pixar released an animated film in May 1982.,Pixar released an animated film after March 1957.,Entailment,0.24752475247524752,DATE_MY_both,True,Forward Past
5041,Pixar released an animated film in Jul 1952.,Pixar released an animated film before January 1968.,Entailment,0.15841584158415842,DATE_MY_both,True,Forward Past
5042,Pixar released an animated film in March 1970.,Pixar released an animated film before Apr 1983.,Entailment,0.12871287128712872,DATE_MY_both,True,Forward Past
5043,Pixar released an animated film in Jun 1933.,Pixar released an animated film before August 1928.,Contradiction,0.04950495049504951,DATE_MY_both,True,Forward Past
5044,Pixar released an animated film in Jun 1999.,Pixar released an animated film before July 1984.,Contradiction,0.1485148514851485,DATE_MY_both,True,Forward Past
5045,Pixar released an animated film before Feb 1965.,Pixar released an animated film before January 1958.,Neutral,0.06930693069306931,DATE_MY_both,False,Forward Past
5046,Pixar released an animated film before May 1994.,Pixar released an animated film after May 1915.,Neutral,0.7821782178217822,DATE_MY_both,False,Forward Past
5047,Pixar released an animated film after April 1950.,Pixar released an animated film before Jan 1947.,Contradiction,0.0297029702970297,DATE_MY_both,False,Forward Past
5048,Pixar released an animated film before April 1962.,Pixar released an animated film before Dec 1923.,Neutral,0.38613861386138615,DATE_MY_both,False,Forward Past
5049,Pixar released an animated film before January 1931.,Pixar released an animated film before Jul 1985.,Entailment,0.5346534653465347,DATE_MY_both,False,Forward Past
5050,"In Feb 1919, Pixar released an animated film.","Before July 1944, Pixar released an animated film.",Entailment,0.24752475247524752,DATE_MY_both,True,Backward Past
5051,"In Jun 1923, Pixar released an animated film.","After September 1920, Pixar released an animated film.",Entailment,0.0297029702970297,DATE_MY_both,True,Backward Past
5052,"In August 1926, Pixar released an animated film.","Before Mar 1990, Pixar released an animated film.",Entailment,0.6336633663366337,DATE_MY_both,True,Backward Past
5053,"In Sep 1939, Pixar released an animated film.","Before January 1983, Pixar released an animated film.",Entailment,0.43564356435643564,DATE_MY_both,True,Backward Past
5054,"In July 1925, Pixar released an animated film.","After Jul 1905, Pixar released an animated film.",Entailment,0.19801980198019803,DATE_MY_both,True,Backward Past
5055,"Before July 1970, Pixar released an animated film.","After Sep 1967, Pixar released an animated film.",Neutral,0.0297029702970297,DATE_MY_both,False,Backward Past
5056,"Before Jun 1919, Pixar released an animated film.","Before March 1917, Pixar released an animated film.",Neutral,0.019801980198019802,DATE_MY_both,False,Backward Past
5057,"After Sep 1949, Pixar released an animated film.","After September 1949, Pixar released an animated film.",Neutral,0.0,DATE_MY_both,False,Backward Past
5058,"Before August 1952, Pixar released an animated film.","Before May 1984, Pixar released an animated film.",Entailment,0.31683168316831684,DATE_MY_both,False,Backward Past
5059,"Before Dec 1946, Pixar released an animated film.","After May 1910, Pixar released an animated film.",Neutral,0.3564356435643564,DATE_MY_both,False,Backward Past
5060,Lindsey paid off her loans on 15th August 1963.,Lindsey paid off her loans after 28th September 1990.,Contradiction,0.26732673267326734,DATE_DMY_full,True,Forward Past
5061,Lindsey paid off her loans on 22nd November 1968.,Lindsey paid off her loans after 6th December 1914.,Entailment,0.5346534653465347,DATE_DMY_full,True,Forward Past
5062,Lindsey paid off her loans on 21st October 1961.,Lindsey paid off her loans after 17th November 1938.,Entailment,0.22772277227722773,DATE_DMY_full,True,Forward Past
5063,Lindsey paid off her loans on 4th September 1988.,Lindsey paid off her loans before 3rd May 1941.,Contradiction,0.46534653465346537,DATE_DMY_full,True,Forward Past
5064,Lindsey paid off her loans on 19th March 1917.,Lindsey paid off her loans after 13th April 1916.,Entailment,0.009900990099009901,DATE_DMY_full,True,Forward Past
5065,Lindsey paid off her loans before 7th July 1956.,Lindsey paid off her loans before 6th July 1991.,Entailment,0.3465346534653465,DATE_DMY_full,False,Forward Past
5066,Lindsey paid off her loans before 11th May 1946.,Lindsey paid off her loans after 13th May 1995.,Contradiction,0.48514851485148514,DATE_DMY_full,False,Forward Past
5067,Lindsey paid off her loans after 21st November 1952.,Lindsey paid off her loans before 9th December 1959.,Neutral,0.06930693069306931,DATE_DMY_full,False,Forward Past
5068,Lindsey paid off her loans after 11th September 1969.,Lindsey paid off her loans before 27th December 2000.,Neutral,0.3069306930693069,DATE_DMY_full,False,Forward Past
5069,Lindsey paid off her loans after 15th January 1933.,Lindsey paid off her loans before 9th September 1988.,Neutral,0.5445544554455446,DATE_DMY_full,False,Forward Past
5070,"On 23rd February 1962, Lindsey paid off her loans.","After 1st October 1983, Lindsey paid off her loans.",Contradiction,0.2079207920792079,DATE_DMY_full,True,Backward Past
5071,"On 6th August 1994, Lindsey paid off her loans.","After 14th August 1938, Lindsey paid off her loans.",Entailment,0.5544554455445545,DATE_DMY_full,True,Backward Past
5072,"On 12th April 1977, Lindsey paid off her loans.","Before 27th January 1951, Lindsey paid off her loans.",Contradiction,0.25742574257425743,DATE_DMY_full,True,Backward Past
5073,"On 21st February 1946, Lindsey paid off her loans.","Before 19th June 1930, Lindsey paid off her loans.",Contradiction,0.15841584158415842,DATE_DMY_full,True,Backward Past
5074,"On 25th February 1986, Lindsey paid off her loans.","After 22nd December 1927, Lindsey paid off her loans.",Entailment,0.5841584158415841,DATE_DMY_full,True,Backward Past
5075,"Before 5th June 1960, Lindsey paid off her loans.","Before 8th November 1932, Lindsey paid off her loans.",Neutral,0.27722772277227725,DATE_DMY_full,False,Backward Past
5076,"After 17th November 1927, Lindsey paid off her loans.","Before 15th November 1901, Lindsey paid off her loans.",Contradiction,0.25742574257425743,DATE_DMY_full,False,Backward Past
5077,"After 5th May 1947, Lindsey paid off her loans.","Before 4th March 1988, Lindsey paid off her loans.",Neutral,0.40594059405940597,DATE_DMY_full,False,Backward Past
5078,"After 19th February 1931, Lindsey paid off her loans.","Before 3rd January 1949, Lindsey paid off her loans.",Neutral,0.1782178217821782,DATE_DMY_full,False,Backward Past
5079,"After 25th December 1954, Lindsey paid off her loans.","After 13th March 1990, Lindsey paid off her loans.",Neutral,0.3564356435643564,DATE_DMY_full,False,Backward Past
5080,Lindsey paid off her loans in January 1971.,Lindsey paid off her loans after December 1944.,Entailment,0.26732673267326734,DATE_MY_full,True,Forward Past
5081,Lindsey paid off her loans in April 1909.,Lindsey paid off her loans before June 1929.,Entailment,0.19801980198019803,DATE_MY_full,True,Forward Past
5082,Lindsey paid off her loans in August 1990.,Lindsey paid off her loans before March 1996.,Entailment,0.0594059405940594,DATE_MY_full,True,Forward Past
5083,Lindsey paid off her loans in January 1914.,Lindsey paid off her loans before March 1937.,Entailment,0.22772277227722773,DATE_MY_full,True,Forward Past
5084,Lindsey paid off her loans in November 1980.,Lindsey paid off her loans after December 1961.,Entailment,0.18811881188118812,DATE_MY_full,True,Forward Past
5085,Lindsey paid off her loans before July 1967.,Lindsey paid off her loans before July 1996.,Entailment,0.2871287128712871,DATE_MY_full,False,Forward Past
5086,Lindsey paid off her loans after August 1939.,Lindsey paid off her loans before November 1925.,Contradiction,0.13861386138613863,DATE_MY_full,False,Forward Past
5087,Lindsey paid off her loans after July 1944.,Lindsey paid off her loans after April 1980.,Neutral,0.3564356435643564,DATE_MY_full,False,Forward Past
5088,Lindsey paid off her loans after May 1954.,Lindsey paid off her loans before October 1991.,Neutral,0.36633663366336633,DATE_MY_full,False,Forward Past
5089,Lindsey paid off her loans before May 1974.,Lindsey paid off her loans after May 1984.,Contradiction,0.09900990099009901,DATE_MY_full,False,Forward Past
5090,"In May 1973, Lindsey paid off her loans.","After October 1921, Lindsey paid off her loans.",Entailment,0.5148514851485149,DATE_MY_full,True,Backward Past
5091,"In June 1976, Lindsey paid off her loans.","Before June 1997, Lindsey paid off her loans.",Entailment,0.2079207920792079,DATE_MY_full,True,Backward Past
5092,"In July 1963, Lindsey paid off her loans.","Before February 1943, Lindsey paid off her loans.",Contradiction,0.19801980198019803,DATE_MY_full,True,Backward Past
5093,"In February 1960, Lindsey paid off her loans.","Before January 1960, Lindsey paid off her loans.",Contradiction,0.08333333333333333,DATE_MY_full,True,Backward Past
5094,"In June 1987, Lindsey paid off her loans.","Before October 1944, Lindsey paid off her loans.",Contradiction,0.42574257425742573,DATE_MY_full,True,Backward Past
5095,"Before July 1920, Lindsey paid off her loans.","After November 1989, Lindsey paid off her loans.",Contradiction,0.6831683168316832,DATE_MY_full,False,Backward Past
5096,"Before January 1913, Lindsey paid off her loans.","Before October 1924, Lindsey paid off her loans.",Entailment,0.10891089108910891,DATE_MY_full,False,Backward Past
5097,"Before September 1980, Lindsey paid off her loans.","After April 1951, Lindsey paid off her loans.",Neutral,0.2871287128712871,DATE_MY_full,False,Backward Past
5098,"After July 1923, Lindsey paid off her loans.","Before December 1993, Lindsey paid off her loans.",Neutral,0.693069306930693,DATE_MY_full,False,Backward Past
5099,"Before February 1921, Lindsey paid off her loans.","After January 1980, Lindsey paid off her loans.",Contradiction,0.5841584158415841,DATE_MY_full,False,Backward Past
5100,Lindsey paid off her loans on 13th Apr 1998.,Lindsey paid off her loans after 2nd Jul 1938.,Entailment,0.594059405940594,DATE_DMY_abv,True,Forward Past
5101,Lindsey paid off her loans on 12th Oct 1913.,Lindsey paid off her loans before 27th May 1929.,Entailment,0.15841584158415842,DATE_DMY_abv,True,Forward Past
5102,Lindsey paid off her loans on 25th Dec 1963.,Lindsey paid off her loans before 21st Nov 1933.,Contradiction,0.297029702970297,DATE_DMY_abv,True,Forward Past
5103,Lindsey paid off her loans on 3rd Dec 1944.,Lindsey paid off her loans after 4th Dec 1911.,Entailment,0.32673267326732675,DATE_DMY_abv,True,Forward Past
5104,Lindsey paid off her loans on 22nd Apr 1929.,Lindsey paid off her loans after 1st Sep 1930.,Contradiction,0.009900990099009901,DATE_DMY_abv,True,Forward Past
5105,Lindsey paid off her loans after 20th Oct 1969.,Lindsey paid off her loans before 25th Jan 1940.,Contradiction,0.2871287128712871,DATE_DMY_abv,False,Forward Past
5106,Lindsey paid off her loans before 4th May 1966.,Lindsey paid off her loans after 23rd May 1952.,Neutral,0.13861386138613863,DATE_DMY_abv,False,Forward Past
5107,Lindsey paid off her loans before 10th Jan 1907.,Lindsey paid off her loans before 1st Apr 1947.,Entailment,0.39603960396039606,DATE_DMY_abv,False,Forward Past
5108,Lindsey paid off her loans after 1st Jan 1981.,Lindsey paid off her loans before 13th Jan 1940.,Contradiction,0.40594059405940597,DATE_DMY_abv,False,Forward Past
5109,Lindsey paid off her loans before 22nd Jul 1946.,Lindsey paid off her loans before 4th Nov 1901.,Neutral,0.44554455445544555,DATE_DMY_abv,False,Forward Past
5110,"On 7th Jan 1910, Lindsey paid off her loans.","After 16th Dec 1981, Lindsey paid off her loans.",Contradiction,0.7029702970297029,DATE_DMY_abv,True,Backward Past
5111,"On 12th Dec 1982, Lindsey paid off her loans.","Before 27th Apr 1959, Lindsey paid off her loans.",Contradiction,0.22772277227722773,DATE_DMY_abv,True,Backward Past
5112,"On 18th Jun 1952, Lindsey paid off her loans.","After 23rd Apr 1910, Lindsey paid off her loans.",Entailment,0.4158415841584158,DATE_DMY_abv,True,Backward Past
5113,"On 25th Aug 1913, Lindsey paid off her loans.","Before 15th Jun 1917, Lindsey paid off her loans.",Entailment,0.039603960396039604,DATE_DMY_abv,True,Backward Past
5114,"On 13th Jan 1962, Lindsey paid off her loans.","After 20th Apr 2000, Lindsey paid off her loans.",Contradiction,0.37623762376237624,DATE_DMY_abv,True,Backward Past
5115,"Before 1st Feb 1945, Lindsey paid off her loans.","After 7th Nov 1995, Lindsey paid off her loans.",Contradiction,0.49504950495049505,DATE_DMY_abv,False,Backward Past
5116,"Before 4th Feb 1926, Lindsey paid off her loans.","After 4th Apr 1918, Lindsey paid off her loans.",Neutral,0.07920792079207921,DATE_DMY_abv,False,Backward Past
5117,"Before 27th Sep 1998, Lindsey paid off her loans.","Before 4th Nov 1927, Lindsey paid off her loans.",Neutral,0.7029702970297029,DATE_DMY_abv,False,Backward Past
5118,"Before 21st Jan 1974, Lindsey paid off her loans.","After 23rd Aug 1990, Lindsey paid off her loans.",Contradiction,0.15841584158415842,DATE_DMY_abv,False,Backward Past
5119,"Before 22nd Jun 1945, Lindsey paid off her loans.","After 8th Mar 1941, Lindsey paid off her loans.",Neutral,0.039603960396039604,DATE_DMY_abv,False,Backward Past
5120,Lindsey paid off her loans in Apr 1983.,Lindsey paid off her loans before Nov 1923.,Contradiction,0.594059405940594,DATE_MY_abv,True,Forward Past
5121,Lindsey paid off her loans in Feb 1935.,Lindsey paid off her loans after Jul 1922.,Entailment,0.12871287128712872,DATE_MY_abv,True,Forward Past
5122,Lindsey paid off her loans in Apr 1925.,Lindsey paid off her loans before Jul 1980.,Entailment,0.5445544554455446,DATE_MY_abv,True,Forward Past
5123,Lindsey paid off her loans in May 1905.,Lindsey paid off her loans after Feb 1905.,Entailment,0.25,DATE_MY_abv,True,Forward Past
5124,Lindsey paid off her loans in Nov 1937.,Lindsey paid off her loans after Oct 1901.,Entailment,0.3564356435643564,DATE_MY_abv,True,Forward Past
5125,Lindsey paid off her loans after Nov 1999.,Lindsey paid off her loans before Aug 1984.,Contradiction,0.1485148514851485,DATE_MY_abv,False,Forward Past
5126,Lindsey paid off her loans after Mar 1940.,Lindsey paid off her loans before Jan 1958.,Neutral,0.1782178217821782,DATE_MY_abv,False,Forward Past
5127,Lindsey paid off her loans after Nov 1949.,Lindsey paid off her loans after May 1996.,Neutral,0.46534653465346537,DATE_MY_abv,False,Forward Past
5128,Lindsey paid off her loans after Feb 1991.,Lindsey paid off her loans after Apr 1990.,Entailment,0.009900990099009901,DATE_MY_abv,False,Forward Past
5129,Lindsey paid off her loans after Dec 1960.,Lindsey paid off her loans before Aug 1903.,Contradiction,0.5643564356435643,DATE_MY_abv,False,Forward Past
5130,"In May 1961, Lindsey paid off her loans.","After May 1906, Lindsey paid off her loans.",Entailment,0.5445544554455446,DATE_MY_abv,True,Backward Past
5131,"In Mar 1925, Lindsey paid off her loans.","After Dec 1950, Lindsey paid off her loans.",Contradiction,0.24752475247524752,DATE_MY_abv,True,Backward Past
5132,"In Sep 1954, Lindsey paid off her loans.","After Nov 1990, Lindsey paid off her loans.",Contradiction,0.3564356435643564,DATE_MY_abv,True,Backward Past
5133,"In Aug 1980, Lindsey paid off her loans.","After Mar 1982, Lindsey paid off her loans.",Contradiction,0.019801980198019802,DATE_MY_abv,True,Backward Past
5134,"In May 1929, Lindsey paid off her loans.","Before Apr 1979, Lindsey paid off her loans.",Entailment,0.49504950495049505,DATE_MY_abv,True,Backward Past
5135,"After Mar 1969, Lindsey paid off her loans.","After Jun 1951, Lindsey paid off her loans.",Entailment,0.1782178217821782,DATE_MY_abv,False,Backward Past
5136,"Before Oct 1929, Lindsey paid off her loans.","Before Apr 1922, Lindsey paid off her loans.",Neutral,0.06930693069306931,DATE_MY_abv,False,Backward Past
5137,"After Feb 1956, Lindsey paid off her loans.","Before Jul 1921, Lindsey paid off her loans.",Contradiction,0.3465346534653465,DATE_MY_abv,False,Backward Past
5138,"After Oct 1920, Lindsey paid off her loans.","Before Sep 1993, Lindsey paid off her loans.",Neutral,0.7227722772277227,DATE_MY_abv,False,Backward Past
5139,"Before Jul 1915, Lindsey paid off her loans.","After Apr 1957, Lindsey paid off her loans.",Contradiction,0.4158415841584158,DATE_MY_abv,False,Backward Past
5140,Lindsey paid off her loans on 5th Aug 1981.,Lindsey paid off her loans after 9th February 1987.,Contradiction,0.0594059405940594,DATE_DMY_both,True,Forward Past
5141,Lindsey paid off her loans on 19th May 1977.,Lindsey paid off her loans after 27th Jan 1993.,Contradiction,0.15841584158415842,DATE_DMY_both,True,Forward Past
5142,Lindsey paid off her loans on 16th Apr 1913.,Lindsey paid off her loans after 2nd February 1927.,Contradiction,0.13861386138613863,DATE_DMY_both,True,Forward Past
5143,Lindsey paid off her loans on 23rd January 1973.,Lindsey paid off her loans before 12th Nov 1974.,Entailment,0.009900990099009901,DATE_DMY_both,True,Forward Past
5144,Lindsey paid off her loans on 21st Mar 1920.,Lindsey paid off her loans before 26th January 1910.,Contradiction,0.09900990099009901,DATE_DMY_both,True,Forward Past
5145,Lindsey paid off her loans before 18th Dec 1951.,Lindsey paid off her loans after 13th September 1902.,Neutral,0.48514851485148514,DATE_DMY_both,False,Forward Past
5146,Lindsey paid off her loans after 28th December 1982.,Lindsey paid off her loans before 6th Dec 1985.,Neutral,0.0297029702970297,DATE_DMY_both,False,Forward Past
5147,Lindsey paid off her loans after 15th January 1964.,Lindsey paid off her loans after 10th Dec 1952.,Entailment,0.1188118811881188,DATE_DMY_both,False,Forward Past
5148,Lindsey paid off her loans before 6th Nov 1997.,Lindsey paid off her loans after 11th June 1933.,Neutral,0.6336633663366337,DATE_DMY_both,False,Forward Past
5149,Lindsey paid off her loans after 19th September 1938.,Lindsey paid off her loans before 9th Jun 1965.,Neutral,0.26732673267326734,DATE_DMY_both,False,Forward Past
5150,"On 19th November 1969, Lindsey paid off her loans.","After 3rd Jun 1953, Lindsey paid off her loans.",Entailment,0.15841584158415842,DATE_DMY_both,True,Backward Past
5151,"On 7th Mar 1959, Lindsey paid off her loans.","Before 28th April 1992, Lindsey paid off her loans.",Entailment,0.32673267326732675,DATE_DMY_both,True,Backward Past
5152,"On 9th September 1965, Lindsey paid off her loans.","Before 22nd Apr 1978, Lindsey paid off her loans.",Entailment,0.12871287128712872,DATE_DMY_both,True,Backward Past
5153,"On 8th Feb 1917, Lindsey paid off her loans.","Before 28th October 1910, Lindsey paid off her loans.",Contradiction,0.06930693069306931,DATE_DMY_both,True,Backward Past
5154,"On 3rd Jul 1957, Lindsey paid off her loans.","After 23rd August 1923, Lindsey paid off her loans.",Entailment,0.33663366336633666,DATE_DMY_both,True,Backward Past
5155,"After 17th December 1933, Lindsey paid off her loans.","Before 12th Jan 1927, Lindsey paid off her loans.",Contradiction,0.0594059405940594,DATE_DMY_both,False,Backward Past
5156,"After 27th Oct 1953, Lindsey paid off her loans.","After 12th November 1940, Lindsey paid off her loans.",Entailment,0.12871287128712872,DATE_DMY_both,False,Backward Past
5157,"After 15th Jul 1916, Lindsey paid off her loans.","After 6th November 1960, Lindsey paid off her loans.",Neutral,0.43564356435643564,DATE_DMY_both,False,Backward Past
