,Premise,Hypothesis,Label,Premise Preposition,Higher Duration Unit,Premise Direction,Hypothesis Direction
14722,"After 7 days, the court case will begin.",The court case will begin before 204 hours.,N,after,day,backward,forward
14723,"After 7 days, the court case will begin.",The court case will begin after 169 hours.,N,after,day,backward,forward
14724,"In 7 days, the court case will begin.","Before 61 hours, the court case will begin.",C,in,day,backward,backward
14725,"In 7 days, the court case will begin.","After 132 hours, the court case will begin.",E,in,day,backward,backward
14726,"In 7 days, the court case will begin.","Before 253 hours, the court case will begin.",E,in,day,backward,backward
14727,"In 7 days, the court case will begin.","After 262 hours, the court case will begin.",C,in,day,backward,backward
14728,"Before 7 days, the court case will begin.","Before 57 hours, the court case will begin.",N,before,day,backward,backward
14729,"Before 7 days, the court case will begin.","After 150 hours, the court case will begin.",N,before,day,backward,backward
14730,"Before 7 days, the court case will begin.","Before 205 hours, the court case will begin.",E,before,day,backward,backward
14731,"Before 7 days, the court case will begin.","After 194 hours, the court case will begin.",C,before,day,backward,backward
14732,"After 7 days, the court case will begin.","Before 145 hours, the court case will begin.",C,after,day,backward,backward
14733,"After 7 days, the court case will begin.","After 74 hours, the court case will begin.",E,after,day,backward,backward
14734,"After 7 days, the court case will begin.","Before 194 hours, the court case will begin.",N,after,day,backward,backward
14735,"After 7 days, the court case will begin.","After 219 hours, the court case will begin.",N,after,day,backward,backward
14736,The court case will begin in 8 days.,The court case will begin before 77 hours.,C,in,day,forward,forward
14737,The court case will begin in 8 days.,The court case will begin after 146 hours.,E,in,day,forward,forward
14738,The court case will begin in 8 days.,The court case will begin before 250 hours.,E,in,day,forward,forward
14739,The court case will begin in 8 days.,The court case will begin after 200 hours.,C,in,day,forward,forward
14740,The court case will begin before 8 days.,The court case will begin before 135 hours.,N,before,day,forward,forward
14741,The court case will begin before 8 days.,The court case will begin after 101 hours.,N,before,day,forward,forward
14742,The court case will begin before 8 days.,The court case will begin before 308 hours.,E,before,day,forward,forward
14743,The court case will begin before 8 days.,The court case will begin after 278 hours.,C,before,day,forward,forward
14744,The court case will begin after 8 days.,The court case will begin before 78 hours.,C,after,day,forward,forward
14745,The court case will begin after 8 days.,The court case will begin after 96 hours.,E,after,day,forward,forward
14746,The court case will begin after 8 days.,The court case will begin before 308 hours.,N,after,day,forward,forward
14747,The court case will begin after 8 days.,The court case will begin after 207 hours.,N,after,day,forward,forward
14748,The court case will begin in 8 days.,"Before 175 hours, the court case will begin.",C,in,day,forward,backward
14749,The court case will begin in 8 days.,"After 160 hours, the court case will begin.",E,in,day,forward,backward
14750,The court case will begin in 8 days.,"Before 218 hours, the court case will begin.",E,in,day,forward,backward
14751,The court case will begin in 8 days.,"After 277 hours, the court case will begin.",C,in,day,forward,backward
14752,The court case will begin before 8 days.,"Before 123 hours, the court case will begin.",N,before,day,forward,backward
14753,The court case will begin before 8 days.,"After 181 hours, the court case will begin.",N,before,day,forward,backward
14754,The court case will begin before 8 days.,"Before 288 hours, the court case will begin.",E,before,day,forward,backward
14755,The court case will begin before 8 days.,"After 276 hours, the court case will begin.",C,before,day,forward,backward
14756,The court case will begin after 8 days.,"Before 122 hours, the court case will begin.",C,after,day,forward,backward
14757,The court case will begin after 8 days.,"After 135 hours, the court case will begin.",E,after,day,forward,backward
14758,The court case will begin after 8 days.,"Before 279 hours, the court case will begin.",N,after,day,forward,backward
14759,The court case will begin after 8 days.,"After 214 hours, the court case will begin.",N,after,day,forward,backward
14760,"In 8 days, the court case will begin.",The court case will begin before 111 hours.,C,in,day,backward,forward
14761,"In 8 days, the court case will begin.",The court case will begin after 135 hours.,E,in,day,backward,forward
14762,"In 8 days, the court case will begin.",The court case will begin before 212 hours.,E,in,day,backward,forward
14763,"In 8 days, the court case will begin.",The court case will begin after 299 hours.,C,in,day,backward,forward
14764,"Before 8 days, the court case will begin.",The court case will begin before 142 hours.,N,before,day,backward,forward
14765,"Before 8 days, the court case will begin.",The court case will begin after 144 hours.,N,before,day,backward,forward
14766,"Before 8 days, the court case will begin.",The court case will begin before 244 hours.,E,before,day,backward,forward
14767,"Before 8 days, the court case will begin.",The court case will begin after 223 hours.,C,before,day,backward,forward
14768,"After 8 days, the court case will begin.",The court case will begin before 129 hours.,C,after,day,backward,forward
14769,"After 8 days, the court case will begin.",The court case will begin after 144 hours.,E,after,day,backward,forward
14770,"After 8 days, the court case will begin.",The court case will begin before 269 hours.,N,after,day,backward,forward
14771,"After 8 days, the court case will begin.",The court case will begin after 206 hours.,N,after,day,backward,forward
14772,"In 8 days, the court case will begin.","Before 144 hours, the court case will begin.",C,in,day,backward,backward
14773,"In 8 days, the court case will begin.","After 77 hours, the court case will begin.",E,in,day,backward,backward
14774,"In 8 days, the court case will begin.","Before 298 hours, the court case will begin.",E,in,day,backward,backward
14775,"In 8 days, the court case will begin.","After 221 hours, the court case will begin.",C,in,day,backward,backward
14776,"Before 8 days, the court case will begin.","Before 115 hours, the court case will begin.",N,before,day,backward,backward
14777,"Before 8 days, the court case will begin.","After 142 hours, the court case will begin.",N,before,day,backward,backward
14778,"Before 8 days, the court case will begin.","Before 250 hours, the court case will begin.",E,before,day,backward,backward
14779,"Before 8 days, the court case will begin.","After 276 hours, the court case will begin.",C,before,day,backward,backward
14780,"After 8 days, the court case will begin.","Before 78 hours, the court case will begin.",C,after,day,backward,backward
14781,"After 8 days, the court case will begin.","After 178 hours, the court case will begin.",E,after,day,backward,backward
14782,"After 8 days, the court case will begin.","Before 292 hours, the court case will begin.",N,after,day,backward,backward
14783,"After 8 days, the court case will begin.","After 208 hours, the court case will begin.",N,after,day,backward,backward
14784,The court case will begin in 9 days.,The court case will begin before 166 hours.,C,in,day,forward,forward
14785,The court case will begin in 9 days.,The court case will begin after 202 hours.,E,in,day,forward,forward
14786,The court case will begin in 9 days.,The court case will begin before 254 hours.,E,in,day,forward,forward
14787,The court case will begin in 9 days.,The court case will begin after 225 hours.,C,in,day,forward,forward
14788,The court case will begin before 9 days.,The court case will begin before 202 hours.,N,before,day,forward,forward
14789,The court case will begin before 9 days.,The court case will begin after 142 hours.,N,before,day,forward,forward
14790,The court case will begin before 9 days.,The court case will begin before 326 hours.,E,before,day,forward,forward
14791,The court case will begin before 9 days.,The court case will begin after 314 hours.,C,before,day,forward,forward
14792,The court case will begin after 9 days.,The court case will begin before 188 hours.,C,after,day,forward,forward
14793,The court case will begin after 9 days.,The court case will begin after 155 hours.,E,after,day,forward,forward
14794,The court case will begin after 9 days.,The court case will begin before 235 hours.,N,after,day,forward,forward
14795,The court case will begin after 9 days.,The court case will begin after 332 hours.,N,after,day,forward,forward
14796,The court case will begin in 9 days.,"Before 165 hours, the court case will begin.",C,in,day,forward,backward
14797,The court case will begin in 9 days.,"After 187 hours, the court case will begin.",E,in,day,forward,backward
14798,The court case will begin in 9 days.,"Before 220 hours, the court case will begin.",E,in,day,forward,backward
14799,The court case will begin in 9 days.,"After 321 hours, the court case will begin.",C,in,day,forward,backward
14800,The court case will begin before 9 days.,"Before 185 hours, the court case will begin.",N,before,day,forward,backward
14801,The court case will begin before 9 days.,"After 174 hours, the court case will begin.",N,before,day,forward,backward
14802,The court case will begin before 9 days.,"Before 328 hours, the court case will begin.",E,before,day,forward,backward
14803,The court case will begin before 9 days.,"After 335 hours, the court case will begin.",C,before,day,forward,backward
14804,The court case will begin after 9 days.,"Before 180 hours, the court case will begin.",C,after,day,forward,backward
14805,The court case will begin after 9 days.,"After 122 hours, the court case will begin.",E,after,day,forward,backward
14806,The court case will begin after 9 days.,"Before 284 hours, the court case will begin.",N,after,day,forward,backward
14807,The court case will begin after 9 days.,"After 319 hours, the court case will begin.",N,after,day,forward,backward
14808,"In 9 days, the court case will begin.",The court case will begin before 100 hours.,C,in,day,backward,forward
14809,"In 9 days, the court case will begin.",The court case will begin after 162 hours.,E,in,day,backward,forward
14810,"In 9 days, the court case will begin.",The court case will begin before 302 hours.,E,in,day,backward,forward
14811,"In 9 days, the court case will begin.",The court case will begin after 304 hours.,C,in,day,backward,forward
14812,"Before 9 days, the court case will begin.",The court case will begin before 202 hours.,N,before,day,backward,forward
14813,"Before 9 days, the court case will begin.",The court case will begin after 154 hours.,N,before,day,backward,forward
14814,"Before 9 days, the court case will begin.",The court case will begin before 333 hours.,E,before,day,backward,forward
14815,"Before 9 days, the court case will begin.",The court case will begin after 300 hours.,C,before,day,backward,forward
14816,"After 9 days, the court case will begin.",The court case will begin before 177 hours.,C,after,day,backward,forward
14817,"After 9 days, the court case will begin.",The court case will begin after 136 hours.,E,after,day,backward,forward
14818,"After 9 days, the court case will begin.",The court case will begin before 282 hours.,N,after,day,backward,forward
14819,"After 9 days, the court case will begin.",The court case will begin after 232 hours.,N,after,day,backward,forward
14820,"In 9 days, the court case will begin.","Before 171 hours, the court case will begin.",C,in,day,backward,backward
14821,"In 9 days, the court case will begin.","After 177 hours, the court case will begin.",E,in,day,backward,backward
14822,"In 9 days, the court case will begin.","Before 218 hours, the court case will begin.",E,in,day,backward,backward
14823,"In 9 days, the court case will begin.","After 253 hours, the court case will begin.",C,in,day,backward,backward
14824,"Before 9 days, the court case will begin.","Before 183 hours, the court case will begin.",N,before,day,backward,backward
14825,"Before 9 days, the court case will begin.","After 100 hours, the court case will begin.",N,before,day,backward,backward
14826,"Before 9 days, the court case will begin.","Before 252 hours, the court case will begin.",E,before,day,backward,backward
14827,"Before 9 days, the court case will begin.","After 222 hours, the court case will begin.",C,before,day,backward,backward
14828,"After 9 days, the court case will begin.","Before 119 hours, the court case will begin.",C,after,day,backward,backward
14829,"After 9 days, the court case will begin.","After 135 hours, the court case will begin.",E,after,day,backward,backward
14830,"After 9 days, the court case will begin.","Before 295 hours, the court case will begin.",N,after,day,backward,backward
14831,"After 9 days, the court case will begin.","After 261 hours, the court case will begin.",N,after,day,backward,backward
14832,The court case will begin in 10 days.,The court case will begin before 183 hours.,C,in,day,forward,forward
14833,The court case will begin in 10 days.,The court case will begin after 232 hours.,E,in,day,forward,forward
14834,The court case will begin in 10 days.,The court case will begin before 337 hours.,E,in,day,forward,forward
14835,The court case will begin in 10 days.,The court case will begin after 257 hours.,C,in,day,forward,forward
14836,The court case will begin before 10 days.,The court case will begin before 233 hours.,N,before,day,forward,forward
14837,The court case will begin before 10 days.,The court case will begin after 225 hours.,N,before,day,forward,forward
14838,The court case will begin before 10 days.,The court case will begin before 320 hours.,E,before,day,forward,forward
14839,The court case will begin before 10 days.,The court case will begin after 269 hours.,C,before,day,forward,forward
14840,The court case will begin after 10 days.,The court case will begin before 229 hours.,C,after,day,forward,forward
14841,The court case will begin after 10 days.,The court case will begin after 146 hours.,E,after,day,forward,forward
14842,The court case will begin after 10 days.,The court case will begin before 307 hours.,N,after,day,forward,forward
14843,The court case will begin after 10 days.,The court case will begin after 321 hours.,N,after,day,forward,forward
14844,The court case will begin in 10 days.,"Before 212 hours, the court case will begin.",C,in,day,forward,backward
14845,The court case will begin in 10 days.,"After 236 hours, the court case will begin.",E,in,day,forward,backward
14846,The court case will begin in 10 days.,"Before 254 hours, the court case will begin.",E,in,day,forward,backward
14847,The court case will begin in 10 days.,"After 322 hours, the court case will begin.",C,in,day,forward,backward
14848,The court case will begin before 10 days.,"Before 120 hours, the court case will begin.",N,before,day,forward,backward
14849,The court case will begin before 10 days.,"After 180 hours, the court case will begin.",N,before,day,forward,backward
14850,The court case will begin before 10 days.,"Before 304 hours, the court case will begin.",E,before,day,forward,backward
14851,The court case will begin before 10 days.,"After 306 hours, the court case will begin.",C,before,day,forward,backward
14852,The court case will begin after 10 days.,"Before 141 hours, the court case will begin.",C,after,day,forward,backward
14853,The court case will begin after 10 days.,"After 127 hours, the court case will begin.",E,after,day,forward,backward
14854,The court case will begin after 10 days.,"Before 301 hours, the court case will begin.",N,after,day,forward,backward
14855,The court case will begin after 10 days.,"After 296 hours, the court case will begin.",N,after,day,forward,backward
14856,"In 10 days, the court case will begin.",The court case will begin before 163 hours.,C,in,day,backward,forward
14857,"In 10 days, the court case will begin.",The court case will begin after 144 hours.,E,in,day,backward,forward
14858,"In 10 days, the court case will begin.",The court case will begin before 315 hours.,E,in,day,backward,forward
14859,"In 10 days, the court case will begin.",The court case will begin after 296 hours.,C,in,day,backward,forward
14860,"Before 10 days, the court case will begin.",The court case will begin before 211 hours.,N,before,day,backward,forward
14861,"Before 10 days, the court case will begin.",The court case will begin after 160 hours.,N,before,day,backward,forward
14862,"Before 10 days, the court case will begin.",The court case will begin before 315 hours.,E,before,day,backward,forward
14863,"Before 10 days, the court case will begin.",The court case will begin after 278 hours.,C,before,day,backward,forward
14864,"After 10 days, the court case will begin.",The court case will begin before 207 hours.,C,after,day,backward,forward
14865,"After 10 days, the court case will begin.",The court case will begin after 158 hours.,E,after,day,backward,forward
14866,"After 10 days, the court case will begin.",The court case will begin before 277 hours.,N,after,day,backward,forward
14867,"After 10 days, the court case will begin.",The court case will begin after 295 hours.,N,after,day,backward,forward
14868,"In 10 days, the court case will begin.","Before 175 hours, the court case will begin.",C,in,day,backward,backward
14869,"In 10 days, the court case will begin.","After 150 hours, the court case will begin.",E,in,day,backward,backward
14870,"In 10 days, the court case will begin.","Before 272 hours, the court case will begin.",E,in,day,backward,backward
14871,"In 10 days, the court case will begin.","After 333 hours, the court case will begin.",C,in,day,backward,backward
14872,"Before 10 days, the court case will begin.","Before 217 hours, the court case will begin.",N,before,day,backward,backward
14873,"Before 10 days, the court case will begin.","After 238 hours, the court case will begin.",N,before,day,backward,backward
14874,"Before 10 days, the court case will begin.","Before 257 hours, the court case will begin.",E,before,day,backward,backward
14875,"Before 10 days, the court case will begin.","After 281 hours, the court case will begin.",C,before,day,backward,backward
14876,"After 10 days, the court case will begin.","Before 122 hours, the court case will begin.",C,after,day,backward,backward
14877,"After 10 days, the court case will begin.","After 211 hours, the court case will begin.",E,after,day,backward,backward
14878,"After 10 days, the court case will begin.","Before 287 hours, the court case will begin.",N,after,day,backward,backward
14879,"After 10 days, the court case will begin.","After 282 hours, the court case will begin.",N,after,day,backward,backward
14880,The court case will begin in 1 month.,The court case will begin before 5 days.,C,in,month,forward,forward
14881,The court case will begin in 1 month.,The court case will begin after 18 days.,E,in,month,forward,forward
14882,The court case will begin in 1 month.,The court case will begin before 135 days.,E,in,month,forward,forward
14883,The court case will begin in 1 month.,The court case will begin after 39 days.,C,in,month,forward,forward
14884,The court case will begin before 1 month.,The court case will begin before 19 days.,N,before,month,forward,forward
14885,The court case will begin before 1 month.,The court case will begin after 4 days.,N,before,month,forward,forward
14886,The court case will begin before 1 month.,The court case will begin before 97 days.,E,before,month,forward,forward
14887,The court case will begin before 1 month.,The court case will begin after 138 days.,C,before,month,forward,forward
14888,The court case will begin after 1 month.,The court case will begin before 8 days.,C,after,month,forward,forward
14889,The court case will begin after 1 month.,The court case will begin after 18 days.,E,after,month,forward,forward
14890,The court case will begin after 1 month.,The court case will begin before 169 days.,N,after,month,forward,forward
14891,The court case will begin after 1 month.,The court case will begin after 36 days.,N,after,month,forward,forward
14892,The court case will begin in 1 month.,"Before 15 days, the court case will begin.",C,in,month,forward,backward
14893,The court case will begin in 1 month.,"After 2 days, the court case will begin.",E,in,month,forward,backward
14894,The court case will begin in 1 month.,"Before 125 days, the court case will begin.",E,in,month,forward,backward
14895,The court case will begin in 1 month.,"After 56 days, the court case will begin.",C,in,month,forward,backward
14896,The court case will begin before 1 month.,"Before 14 days, the court case will begin.",N,before,month,forward,backward
14897,The court case will begin before 1 month.,"After 11 days, the court case will begin.",N,before,month,forward,backward
14898,The court case will begin before 1 month.,"Before 84 days, the court case will begin.",E,before,month,forward,backward
14899,The court case will begin before 1 month.,"After 92 days, the court case will begin.",C,before,month,forward,backward
14900,The court case will begin after 1 month.,"Before 7 days, the court case will begin.",C,after,month,forward,backward
14901,The court case will begin after 1 month.,"After 3 days, the court case will begin.",E,after,month,forward,backward
14902,The court case will begin after 1 month.,"Before 75 days, the court case will begin.",N,after,month,forward,backward
14903,The court case will begin after 1 month.,"After 123 days, the court case will begin.",N,after,month,forward,backward
14904,"In 1 month, the court case will begin.",The court case will begin before 17 days.,C,in,month,backward,forward
14905,"In 1 month, the court case will begin.",The court case will begin after 7 days.,E,in,month,backward,forward
14906,"In 1 month, the court case will begin.",The court case will begin before 33 days.,E,in,month,backward,forward
14907,"In 1 month, the court case will begin.",The court case will begin after 69 days.,C,in,month,backward,forward
14908,"Before 1 month, the court case will begin.",The court case will begin before 23 days.,N,before,month,backward,forward
14909,"Before 1 month, the court case will begin.",The court case will begin after 19 days.,N,before,month,backward,forward
14910,"Before 1 month, the court case will begin.",The court case will begin before 45 days.,E,before,month,backward,forward
14911,"Before 1 month, the court case will begin.",The court case will begin after 176 days.,C,before,month,backward,forward
14912,"After 1 month, the court case will begin.",The court case will begin before 24 days.,C,after,month,backward,forward
14913,"After 1 month, the court case will begin.",The court case will begin after 10 days.,E,after,month,backward,forward
14914,"After 1 month, the court case will begin.",The court case will begin before 151 days.,N,after,month,backward,forward
14915,"After 1 month, the court case will begin.",The court case will begin after 103 days.,N,after,month,backward,forward
14916,"In 1 month, the court case will begin.","Before 15 days, the court case will begin.",C,in,month,backward,backward
14917,"In 1 month, the court case will begin.","After 25 days, the court case will begin.",E,in,month,backward,backward
14918,"In 1 month, the court case will begin.","Before 134 days, the court case will begin.",E,in,month,backward,backward
14919,"In 1 month, the court case will begin.","After 118 days, the court case will begin.",C,in,month,backward,backward
14920,"Before 1 month, the court case will begin.","Before 22 days, the court case will begin.",N,before,month,backward,backward
14921,"Before 1 month, the court case will begin.","After 13 days, the court case will begin.",N,before,month,backward,backward
14922,"Before 1 month, the court case will begin.","Before 180 days, the court case will begin.",E,before,month,backward,backward
14923,"Before 1 month, the court case will begin.","After 125 days, the court case will begin.",C,before,month,backward,backward
14924,"After 1 month, the court case will begin.","Before 19 days, the court case will begin.",C,after,month,backward,backward
14925,"After 1 month, the court case will begin.","After 5 days, the court case will begin.",E,after,month,backward,backward
14926,"After 1 month, the court case will begin.","Before 61 days, the court case will begin.",N,after,month,backward,backward
14927,"After 1 month, the court case will begin.","After 103 days, the court case will begin.",N,after,month,backward,backward
14928,The court case will begin in 2 months.,The court case will begin before 37 days.,C,in,month,forward,forward
14929,The court case will begin in 2 months.,The court case will begin after 12 days.,E,in,month,forward,forward
14930,The court case will begin in 2 months.,The court case will begin before 135 days.,E,in,month,forward,forward
14931,The court case will begin in 2 months.,The court case will begin after 77 days.,C,in,month,forward,forward
14932,The court case will begin before 2 months.,The court case will begin before 18 days.,N,before,month,forward,forward
14933,The court case will begin before 2 months.,The court case will begin after 59 days.,N,before,month,forward,forward
14934,The court case will begin before 2 months.,The court case will begin before 148 days.,E,before,month,forward,forward
14935,The court case will begin before 2 months.,The court case will begin after 97 days.,C,before,month,forward,forward
14936,The court case will begin after 2 months.,The court case will begin before 47 days.,C,after,month,forward,forward
14937,The court case will begin after 2 months.,The court case will begin after 22 days.,E,after,month,forward,forward
14938,The court case will begin after 2 months.,The court case will begin before 92 days.,N,after,month,forward,forward
14939,The court case will begin after 2 months.,The court case will begin after 208 days.,N,after,month,forward,forward
14940,The court case will begin in 2 months.,"Before 38 days, the court case will begin.",C,in,month,forward,backward
14941,The court case will begin in 2 months.,"After 35 days, the court case will begin.",E,in,month,forward,backward
14942,The court case will begin in 2 months.,"Before 144 days, the court case will begin.",E,in,month,forward,backward
14943,The court case will begin in 2 months.,"After 67 days, the court case will begin.",C,in,month,forward,backward
14944,The court case will begin before 2 months.,"Before 13 days, the court case will begin.",N,before,month,forward,backward
14945,The court case will begin before 2 months.,"After 19 days, the court case will begin.",N,before,month,forward,backward
14946,The court case will begin before 2 months.,"Before 130 days, the court case will begin.",E,before,month,forward,backward
14947,The court case will begin before 2 months.,"After 63 days, the court case will begin.",C,before,month,forward,backward
14948,The court case will begin after 2 months.,"Before 18 days, the court case will begin.",C,after,month,forward,backward
14949,The court case will begin after 2 months.,"After 52 days, the court case will begin.",E,after,month,forward,backward
14950,The court case will begin after 2 months.,"Before 118 days, the court case will begin.",N,after,month,forward,backward
14951,The court case will begin after 2 months.,"After 126 days, the court case will begin.",N,after,month,forward,backward
14952,"In 2 months, the court case will begin.",The court case will begin before 12 days.,C,in,month,backward,forward
14953,"In 2 months, the court case will begin.",The court case will begin after 9 days.,E,in,month,backward,forward
14954,"In 2 months, the court case will begin.",The court case will begin before 77 days.,E,in,month,backward,forward
14955,"In 2 months, the court case will begin.",The court case will begin after 152 days.,C,in,month,backward,forward
14956,"Before 2 months, the court case will begin.",The court case will begin before 24 days.,N,before,month,backward,forward
14957,"Before 2 months, the court case will begin.",The court case will begin after 40 days.,N,before,month,backward,forward
14958,"Before 2 months, the court case will begin.",The court case will begin before 83 days.,E,before,month,backward,forward
14959,"Before 2 months, the court case will begin.",The court case will begin after 78 days.,C,before,month,backward,forward
14960,"After 2 months, the court case will begin.",The court case will begin before 26 days.,C,after,month,backward,forward
14961,"After 2 months, the court case will begin.",The court case will begin after 58 days.,E,after,month,backward,forward
14962,"After 2 months, the court case will begin.",The court case will begin before 67 days.,N,after,month,backward,forward
14963,"After 2 months, the court case will begin.",The court case will begin after 192 days.,N,after,month,backward,forward
14964,"In 2 months, the court case will begin.","Before 46 days, the court case will begin.",C,in,month,backward,backward
14965,"In 2 months, the court case will begin.","After 19 days, the court case will begin.",E,in,month,backward,backward
14966,"In 2 months, the court case will begin.","Before 94 days, the court case will begin.",E,in,month,backward,backward
14967,"In 2 months, the court case will begin.","After 174 days, the court case will begin.",C,in,month,backward,backward
14968,"Before 2 months, the court case will begin.","Before 35 days, the court case will begin.",N,before,month,backward,backward
14969,"Before 2 months, the court case will begin.","After 40 days, the court case will begin.",N,before,month,backward,backward
14970,"Before 2 months, the court case will begin.","Before 91 days, the court case will begin.",E,before,month,backward,backward
14971,"Before 2 months, the court case will begin.","After 153 days, the court case will begin.",C,before,month,backward,backward
14972,"After 2 months, the court case will begin.","Before 26 days, the court case will begin.",C,after,month,backward,backward
14973,"After 2 months, the court case will begin.","After 37 days, the court case will begin.",E,after,month,backward,backward
14974,"After 2 months, the court case will begin.","Before 95 days, the court case will begin.",N,after,month,backward,backward
14975,"After 2 months, the court case will begin.","After 192 days, the court case will begin.",N,after,month,backward,backward
14976,The court case will begin in 3 months.,The court case will begin before 3 days.,C,in,month,forward,forward
14977,The court case will begin in 3 months.,The court case will begin after 34 days.,E,in,month,forward,forward
14978,The court case will begin in 3 months.,The court case will begin before 234 days.,E,in,month,forward,forward
14979,The court case will begin in 3 months.,The court case will begin after 223 days.,C,in,month,forward,forward
14980,The court case will begin before 3 months.,The court case will begin before 52 days.,N,before,month,forward,forward
14981,The court case will begin before 3 months.,The court case will begin after 90 days.,N,before,month,forward,forward
14982,The court case will begin before 3 months.,The court case will begin before 195 days.,E,before,month,forward,forward
14983,The court case will begin before 3 months.,The court case will begin after 104 days.,C,before,month,forward,forward
14984,The court case will begin after 3 months.,The court case will begin before 34 days.,C,after,month,forward,forward
14985,The court case will begin after 3 months.,The court case will begin after 47 days.,E,after,month,forward,forward
14986,The court case will begin after 3 months.,The court case will begin before 123 days.,N,after,month,forward,forward
14987,The court case will begin after 3 months.,The court case will begin after 238 days.,N,after,month,forward,forward
14988,The court case will begin in 3 months.,"Before 42 days, the court case will begin.",C,in,month,forward,backward
14989,The court case will begin in 3 months.,"After 49 days, the court case will begin.",E,in,month,forward,backward
14990,The court case will begin in 3 months.,"Before 95 days, the court case will begin.",E,in,month,forward,backward
14991,The court case will begin in 3 months.,"After 194 days, the court case will begin.",C,in,month,forward,backward
14992,The court case will begin before 3 months.,"Before 84 days, the court case will begin.",N,before,month,forward,backward
14993,The court case will begin before 3 months.,"After 7 days, the court case will begin.",N,before,month,forward,backward
14994,The court case will begin before 3 months.,"Before 212 days, the court case will begin.",E,before,month,forward,backward
14995,The court case will begin before 3 months.,"After 100 days, the court case will begin.",C,before,month,forward,backward
14996,The court case will begin after 3 months.,"Before 23 days, the court case will begin.",C,after,month,forward,backward
14997,The court case will begin after 3 months.,"After 66 days, the court case will begin.",E,after,month,forward,backward
14998,The court case will begin after 3 months.,"Before 210 days, the court case will begin.",N,after,month,forward,backward
14999,The court case will begin after 3 months.,"After 144 days, the court case will begin.",N,after,month,forward,backward
15000,"In 3 months, the court case will begin.",The court case will begin before 53 days.,C,in,month,backward,forward
15001,"In 3 months, the court case will begin.",The court case will begin after 18 days.,E,in,month,backward,forward
15002,"In 3 months, the court case will begin.",The court case will begin before 167 days.,E,in,month,backward,forward
15003,"In 3 months, the court case will begin.",The court case will begin after 240 days.,C,in,month,backward,forward
15004,"Before 3 months, the court case will begin.",The court case will begin before 58 days.,N,before,month,backward,forward
15005,"Before 3 months, the court case will begin.",The court case will begin after 86 days.,N,before,month,backward,forward
15006,"Before 3 months, the court case will begin.",The court case will begin before 230 days.,E,before,month,backward,forward
15007,"Before 3 months, the court case will begin.",The court case will begin after 156 days.,C,before,month,backward,forward
15008,"After 3 months, the court case will begin.",The court case will begin before 37 days.,C,after,month,backward,forward
15009,"After 3 months, the court case will begin.",The court case will begin after 49 days.,E,after,month,backward,forward
15010,"After 3 months, the court case will begin.",The court case will begin before 211 days.,N,after,month,backward,forward
15011,"After 3 months, the court case will begin.",The court case will begin after 106 days.,N,after,month,backward,forward
15012,"In 3 months, the court case will begin.","Before 46 days, the court case will begin.",C,in,month,backward,backward
15013,"In 3 months, the court case will begin.","After 11 days, the court case will begin.",E,in,month,backward,backward
15014,"In 3 months, the court case will begin.","Before 126 days, the court case will begin.",E,in,month,backward,backward
15015,"In 3 months, the court case will begin.","After 225 days, the court case will begin.",C,in,month,backward,backward
15016,"Before 3 months, the court case will begin.","Before 67 days, the court case will begin.",N,before,month,backward,backward
15017,"Before 3 months, the court case will begin.","After 34 days, the court case will begin.",N,before,month,backward,backward
15018,"Before 3 months, the court case will begin.","Before 165 days, the court case will begin.",E,before,month,backward,backward
15019,"Before 3 months, the court case will begin.","After 175 days, the court case will begin.",C,before,month,backward,backward
15020,"After 3 months, the court case will begin.","Before 26 days, the court case will begin.",C,after,month,backward,backward
15021,"After 3 months, the court case will begin.","After 25 days, the court case will begin.",E,after,month,backward,backward
15022,"After 3 months, the court case will begin.","Before 153 days, the court case will begin.",N,after,month,backward,backward
15023,"After 3 months, the court case will begin.","After 234 days, the court case will begin.",N,after,month,backward,backward
15024,The court case will begin in 4 months.,The court case will begin before 8 days.,C,in,month,forward,forward
15025,The court case will begin in 4 months.,The court case will begin after 40 days.,E,in,month,forward,forward
15026,The court case will begin in 4 months.,The court case will begin before 265 days.,E,in,month,forward,forward
15027,The court case will begin in 4 months.,The court case will begin after 239 days.,C,in,month,forward,forward
15028,The court case will begin before 4 months.,The court case will begin before 24 days.,N,before,month,forward,forward
15029,The court case will begin before 4 months.,The court case will begin after 55 days.,N,before,month,forward,forward
15030,The court case will begin before 4 months.,The court case will begin before 226 days.,E,before,month,forward,forward
15031,The court case will begin before 4 months.,The court case will begin after 183 days.,C,before,month,forward,forward
15032,The court case will begin after 4 months.,The court case will begin before 89 days.,C,after,month,forward,forward
15033,The court case will begin after 4 months.,The court case will begin after 42 days.,E,after,month,forward,forward
15034,The court case will begin after 4 months.,The court case will begin before 219 days.,N,after,month,forward,forward
15035,The court case will begin after 4 months.,The court case will begin after 155 days.,N,after,month,forward,forward
15036,The court case will begin in 4 months.,"Before 63 days, the court case will begin.",C,in,month,forward,backward
15037,The court case will begin in 4 months.,"After 5 days, the court case will begin.",E,in,month,forward,backward
15038,The court case will begin in 4 months.,"Before 138 days, the court case will begin.",E,in,month,forward,backward
15039,The court case will begin in 4 months.,"After 242 days, the court case will begin.",C,in,month,forward,backward
15040,The court case will begin before 4 months.,"Before 57 days, the court case will begin.",N,before,month,forward,backward
