,Premise,Hypothesis,Label,Type,Prem Fixed,Temp Type
1961,The tournament was held after 3rd May 1982.,The tournament was held before 3rd Jun 1987.,Neutral,DATE_DMY_abv,False,Forward
1962,Robin will visit her parents after 12th Jun 1934.,Robin will visit her parents before 9th Mar 1911.,Contradiction,DATE_DMY_abv,False,Forward
1963,They are planning to go to Singapore before 22nd Dec 1962.,They are planning to go to Singapore before 19th Jan 1980.,Entailment,DATE_DMY_abv,False,Forward
1964,I submitted my PhD dissertation after 24th Nov 1902.,I submitted my PhD dissertation after 11th Sep 1954.,Neutral,DATE_DMY_abv,False,Forward
1965,He was sworn in as the Prime Minister before 4th Oct 1945.,He was sworn in as the Prime Minister before 10th Dec 1980.,Entailment,DATE_DMY_abv,False,Forward
1966,The startup received funding after 4th Mar 1950.,The startup received funding before 2nd Jul 1925.,Contradiction,DATE_DMY_abv,False,Forward
1967,The government issued new labor policies before 18th Apr 1900.,The government issued new labor policies after 4th Dec 1900.,Contradiction,DATE_DMY_abv,False,Forward
1968,"On 1st Apr 1923, I graduated.","Before 22nd Jan 2000, I graduated.",Entailment,DATE_DMY_abv,True,Backward
1969,"On 1st Jul 1945, the tournament was held.","Before 9th Jun 1992, the tournament was held.",Entailment,DATE_DMY_abv,True,Backward
1970,"On 11th Mar 1948, Robin will visit her parents.","Before 15th Jan 1939, Robin will visit her parents.",Contradiction,DATE_DMY_abv,True,Backward
1971,"On 25th Aug 1909, they are planning to go to Singapore.","After 4th May 1906, they are planning to go to Singapore.",Entailment,DATE_DMY_abv,True,Backward
1972,"On 7th Jan 1906, I submitted my PhD dissertation.","After 4th Aug 1912, I submitted my PhD dissertation.",Contradiction,DATE_DMY_abv,True,Backward
1973,"On 19th Mar 1938, he was sworn in as the Prime Minister.","After 2nd Oct 1914, he was sworn in as the Prime Minister.",Entailment,DATE_DMY_abv,True,Backward
1974,"On 15th Jun 1936, the startup received funding.","Before 11th Feb 1960, the startup received funding.",Entailment,DATE_DMY_abv,True,Backward
1975,"On 1st May 1973, the government issued new labor policies.","After 7th Mar 1989, the government issued new labor policies.",Contradiction,DATE_DMY_abv,True,Backward
1976,"Before 27th Oct 1933, I graduated.","After 4th May 1917, I graduated.",Neutral,DATE_DMY_abv,False,Backward
1977,"After 22nd Jun 1929, the tournament was held.","Before 12th Feb 1966, the tournament was held.",Neutral,DATE_DMY_abv,False,Backward
1978,"Before 2nd Aug 1996, Robin will visit her parents.","After 8th Jan 1922, Robin will visit her parents.",Neutral,DATE_DMY_abv,False,Backward
1979,"After 11th Mar 1979, they are planning to go to Singapore.","Before 22nd Nov 1957, they are planning to go to Singapore.",Contradiction,DATE_DMY_abv,False,Backward
1980,"After 28th Nov 1955, I submitted my PhD dissertation.","Before 5th Aug 1912, I submitted my PhD dissertation.",Contradiction,DATE_DMY_abv,False,Backward
1981,"Before 1st Oct 1911, he was sworn in as the Prime Minister.","Before 8th Oct 1922, he was sworn in as the Prime Minister.",Entailment,DATE_DMY_abv,False,Backward
1982,"After 2nd Nov 1960, the startup received funding.","Before 10th Jun 1935, the startup received funding.",Contradiction,DATE_DMY_abv,False,Backward
1983,"Before 27th Mar 1926, the government issued new labor policies.","Before 17th Oct 1940, the government issued new labor policies.",Entailment,DATE_DMY_abv,False,Backward
1984,I graduated in Sep 1955.,I graduated after Aug 1933.,Entailment,DATE_MY_abv,True,Forward
1985,The tournament was held in Sep 1964.,The tournament was held after Dec 1952.,Entailment,DATE_MY_abv,True,Forward
1986,Robin will visit her parents in Dec 1964.,Robin will visit her parents after Jan 1915.,Entailment,DATE_MY_abv,True,Forward
1987,They are planning to go to Singapore in Feb 1935.,They are planning to go to Singapore after Jul 1917.,Entailment,DATE_MY_abv,True,Forward
1988,I submitted my PhD dissertation in May 1932.,I submitted my PhD dissertation before Nov 1923.,Contradiction,DATE_MY_abv,True,Forward
1989,He was sworn in as the Prime Minister in Oct 1983.,He was sworn in as the Prime Minister before Sep 1936.,Contradiction,DATE_MY_abv,True,Forward
1990,The startup received funding in Jun 1935.,The startup received funding after Feb 1929.,Entailment,DATE_MY_abv,True,Forward
1991,The government issued new labor policies in May 1929.,The government issued new labor policies after Sep 1911.,Entailment,DATE_MY_abv,True,Forward
1992,I graduated before Feb 1986.,I graduated before Nov 1986.,Entailment,DATE_MY_abv,False,Forward
1993,The tournament was held after Feb 1944.,The tournament was held before Mar 1980.,Neutral,DATE_MY_abv,False,Forward
1994,Robin will visit her parents before Apr 1923.,Robin will visit her parents after Jun 1902.,Neutral,DATE_MY_abv,False,Forward
1995,They are planning to go to Singapore before May 1988.,They are planning to go to Singapore after Jan 1906.,Neutral,DATE_MY_abv,False,Forward
1996,I submitted my PhD dissertation before Aug 1938.,I submitted my PhD dissertation after Oct 1941.,Contradiction,DATE_MY_abv,False,Forward
1997,He was sworn in as the Prime Minister after Dec 1957.,He was sworn in as the Prime Minister before Sep 1928.,Contradiction,DATE_MY_abv,False,Forward
1998,The startup received funding after Aug 1950.,The startup received funding after Jan 1945.,Entailment,DATE_MY_abv,False,Forward
1999,The government issued new labor policies before Apr 1945.,The government issued new labor policies after Jan 1991.,Contradiction,DATE_MY_abv,False,Forward
2000,"In Oct 1981, I graduated.","After Jan 1917, I graduated.",Entailment,DATE_MY_abv,True,Backward
2001,"In Jun 1985, the tournament was held.","Before Aug 1954, the tournament was held.",Contradiction,DATE_MY_abv,True,Backward
2002,"In Jun 1936, Robin will visit her parents.","After Jul 1950, Robin will visit her parents.",Contradiction,DATE_MY_abv,True,Backward
2003,"In Apr 2000, they are planning to go to Singapore.","Before Aug 1966, they are planning to go to Singapore.",Contradiction,DATE_MY_abv,True,Backward
2004,"In Apr 1960, I submitted my PhD dissertation.","Before Mar 1982, I submitted my PhD dissertation.",Entailment,DATE_MY_abv,True,Backward
2005,"In Jan 1971, he was sworn in as the Prime Minister.","After May 1931, he was sworn in as the Prime Minister.",Entailment,DATE_MY_abv,True,Backward
2006,"In Feb 1929, the startup received funding.","Before Nov 1944, the startup received funding.",Entailment,DATE_MY_abv,True,Backward
2007,"In Feb 1989, the government issued new labor policies.","After Aug 1939, the government issued new labor policies.",Entailment,DATE_MY_abv,True,Backward
2008,"After Feb 1945, I graduated.","Before Aug 1973, I graduated.",Neutral,DATE_MY_abv,False,Backward
2009,"Before Feb 1947, the tournament was held.","After Feb 1932, the tournament was held.",Neutral,DATE_MY_abv,False,Backward
2010,"Before May 1914, Robin will visit her parents.","After Sep 1948, Robin will visit her parents.",Contradiction,DATE_MY_abv,False,Backward
2011,"Before May 1935, they are planning to go to Singapore.","After Jan 1985, they are planning to go to Singapore.",Contradiction,DATE_MY_abv,False,Backward
2012,"Before Feb 1908, I submitted my PhD dissertation.","Before May 1931, I submitted my PhD dissertation.",Entailment,DATE_MY_abv,False,Backward
2013,"Before Dec 1917, he was sworn in as the Prime Minister.","After Nov 1977, he was sworn in as the Prime Minister.",Contradiction,DATE_MY_abv,False,Backward
2014,"After May 1932, the startup received funding.","Before Jun 1939, the startup received funding.",Neutral,DATE_MY_abv,False,Backward
2015,"After Jun 1934, the government issued new labor policies.","After Dec 1968, the government issued new labor policies.",Neutral,DATE_MY_abv,False,Backward
2016,I graduated on 19th Dec 1961.,I graduated before 28th Sep 1976.,Entailment,DATE_DMY_abv,True,Forward
2017,The tournament was held on 21st Jun 1974.,The tournament was held after 7th Jan 1991.,Contradiction,DATE_DMY_abv,True,Forward
2018,Robin will visit her parents on 15th May 1994.,Robin will visit her parents after 11th Sep 1946.,Entailment,DATE_DMY_abv,True,Forward
2019,They are planning to go to Singapore on 6th Apr 1949.,They are planning to go to Singapore before 26th Apr 1910.,Contradiction,DATE_DMY_abv,True,Forward
2020,I submitted my PhD dissertation on 26th May 1985.,I submitted my PhD dissertation after 2nd Apr 1967.,Entailment,DATE_DMY_abv,True,Forward
2021,He was sworn in as the Prime Minister on 4th Mar 1942.,He was sworn in as the Prime Minister before 1st Sep 1976.,Entailment,DATE_DMY_abv,True,Forward
2022,The startup received funding on 19th Jul 1950.,The startup received funding after 14th Jun 1902.,Entailment,DATE_DMY_abv,True,Forward
2023,The government issued new labor policies on 1st Oct 1906.,The government issued new labor policies after 27th Apr 1982.,Contradiction,DATE_DMY_abv,True,Forward
2024,I graduated after 27th Aug 1921.,I graduated before 20th Feb 1908.,Contradiction,DATE_DMY_abv,False,Forward
2025,The tournament was held before 26th Feb 1911.,The tournament was held before 2nd May 1970.,Entailment,DATE_DMY_abv,False,Forward
2026,Robin will visit her parents before 14th Mar 1927.,Robin will visit her parents after 9th Nov 1978.,Contradiction,DATE_DMY_abv,False,Forward
2027,They are planning to go to Singapore after 13th Aug 1909.,They are planning to go to Singapore before 7th Oct 1947.,Neutral,DATE_DMY_abv,False,Forward
2028,I submitted my PhD dissertation before 26th Aug 1964.,I submitted my PhD dissertation before 11th Sep 1991.,Entailment,DATE_DMY_abv,False,Forward
2029,He was sworn in as the Prime Minister before 22nd Nov 1984.,He was sworn in as the Prime Minister after 18th Dec 1961.,Neutral,DATE_DMY_abv,False,Forward
2030,The startup received funding before 25th Jul 1950.,The startup received funding before 21st Apr 1975.,Entailment,DATE_DMY_abv,False,Forward
2031,The government issued new labor policies before 25th Oct 1951.,The government issued new labor policies after 9th Sep 1980.,Contradiction,DATE_DMY_abv,False,Forward
2032,"On 9th Feb 1981, I graduated.","Before 25th Oct 1943, I graduated.",Contradiction,DATE_DMY_abv,True,Backward
2033,"On 28th Jul 1993, the tournament was held.","After 2nd Nov 1921, the tournament was held.",Entailment,DATE_DMY_abv,True,Backward
2034,"On 7th Feb 1999, Robin will visit her parents.","Before 15th Apr 1954, Robin will visit her parents.",Contradiction,DATE_DMY_abv,True,Backward
2035,"On 19th Oct 1925, they are planning to go to Singapore.","Before 4th Dec 1942, they are planning to go to Singapore.",Entailment,DATE_DMY_abv,True,Backward
2036,"On 16th Aug 1975, I submitted my PhD dissertation.","After 25th Aug 1914, I submitted my PhD dissertation.",Entailment,DATE_DMY_abv,True,Backward
2037,"On 25th Mar 1959, he was sworn in as the Prime Minister.","Before 13th Nov 2000, he was sworn in as the Prime Minister.",Entailment,DATE_DMY_abv,True,Backward
2038,"On 10th Jun 1945, the startup received funding.","After 13th Mar 1915, the startup received funding.",Entailment,DATE_DMY_abv,True,Backward
2039,"On 7th Jan 1928, the government issued new labor policies.","Before 23rd May 1915, the government issued new labor policies.",Contradiction,DATE_DMY_abv,True,Backward
2040,"After 21st Nov 1953, I graduated.","Before 10th Jan 1942, I graduated.",Contradiction,DATE_DMY_abv,False,Backward
2041,"After 18th May 1954, the tournament was held.","After 22nd Feb 1919, the tournament was held.",Entailment,DATE_DMY_abv,False,Backward
2042,"Before 9th Nov 1997, Robin will visit her parents.","Before 9th Apr 1949, Robin will visit her parents.",Neutral,DATE_DMY_abv,False,Backward
2043,"Before 14th Oct 1968, they are planning to go to Singapore.","After 11th Oct 1933, they are planning to go to Singapore.",Neutral,DATE_DMY_abv,False,Backward
2044,"Before 21st Nov 1913, I submitted my PhD dissertation.","Before 25th Jul 1926, I submitted my PhD dissertation.",Entailment,DATE_DMY_abv,False,Backward
2045,"After 15th Apr 1965, he was sworn in as the Prime Minister.","After 17th Jan 1959, he was sworn in as the Prime Minister.",Entailment,DATE_DMY_abv,False,Backward
2046,"After 9th Apr 1980, the startup received funding.","Before 16th Jun 1944, the startup received funding.",Contradiction,DATE_DMY_abv,False,Backward
2047,"After 16th Mar 1906, the government issued new labor policies.","Before 13th Jun 1904, the government issued new labor policies.",Contradiction,DATE_DMY_abv,False,Backward
2048,I graduated in May 1988.,I graduated after Jan 1951.,Entailment,DATE_MY_abv,True,Forward
2049,The tournament was held in Jul 1999.,The tournament was held before Jun 1949.,Contradiction,DATE_MY_abv,True,Forward
2050,Robin will visit her parents in May 1964.,Robin will visit her parents after Nov 1962.,Entailment,DATE_MY_abv,True,Forward
2051,They are planning to go to Singapore in Feb 1980.,They are planning to go to Singapore before Dec 1993.,Entailment,DATE_MY_abv,True,Forward
2052,I submitted my PhD dissertation in Jun 1959.,I submitted my PhD dissertation before May 1930.,Contradiction,DATE_MY_abv,True,Forward
2053,He was sworn in as the Prime Minister in Feb 1956.,He was sworn in as the Prime Minister after Aug 1943.,Entailment,DATE_MY_abv,True,Forward
2054,The startup received funding in Sep 1910.,The startup received funding before Jan 1980.,Entailment,DATE_MY_abv,True,Forward
2055,The government issued new labor policies in Jan 1960.,The government issued new labor policies after Dec 1938.,Entailment,DATE_MY_abv,True,Forward
2056,I graduated before Sep 1972.,I graduated after Feb 1936.,Neutral,DATE_MY_abv,False,Forward
2057,The tournament was held before May 1927.,The tournament was held before Nov 1904.,Neutral,DATE_MY_abv,False,Forward
2058,Robin will visit her parents before May 1981.,Robin will visit her parents after Dec 1956.,Neutral,DATE_MY_abv,False,Forward
2059,They are planning to go to Singapore before Jul 1992.,They are planning to go to Singapore before Jul 1904.,Neutral,DATE_MY_abv,False,Forward
2060,I submitted my PhD dissertation after Apr 1956.,I submitted my PhD dissertation after Dec 1966.,Neutral,DATE_MY_abv,False,Forward
2061,He was sworn in as the Prime Minister after Apr 1944.,He was sworn in as the Prime Minister before Feb 1973.,Neutral,DATE_MY_abv,False,Forward
2062,The startup received funding before Oct 1936.,The startup received funding before Nov 1932.,Neutral,DATE_MY_abv,False,Forward
2063,The government issued new labor policies before Mar 1937.,The government issued new labor policies after Mar 1902.,Neutral,DATE_MY_abv,False,Forward
2064,"In Jul 1930, I graduated.","Before Nov 1958, I graduated.",Entailment,DATE_MY_abv,True,Backward
2065,"In Feb 1944, the tournament was held.","After Sep 1986, the tournament was held.",Contradiction,DATE_MY_abv,True,Backward
2066,"In Jul 1942, Robin will visit her parents.","After Jul 1954, Robin will visit her parents.",Contradiction,DATE_MY_abv,True,Backward
2067,"In Jun 1977, they are planning to go to Singapore.","Before Mar 1927, they are planning to go to Singapore.",Contradiction,DATE_MY_abv,True,Backward
2068,"In Mar 1971, I submitted my PhD dissertation.","Before Aug 1959, I submitted my PhD dissertation.",Contradiction,DATE_MY_abv,True,Backward
2069,"In Apr 1982, he was sworn in as the Prime Minister.","After May 1903, he was sworn in as the Prime Minister.",Entailment,DATE_MY_abv,True,Backward
2070,"In Nov 1991, the startup received funding.","Before Dec 1963, the startup received funding.",Contradiction,DATE_MY_abv,True,Backward
2071,"In Aug 1965, the government issued new labor policies.","Before Mar 1979, the government issued new labor policies.",Entailment,DATE_MY_abv,True,Backward
2072,"Before Feb 1905, I graduated.","Before Sep 1922, I graduated.",Entailment,DATE_MY_abv,False,Backward
2073,"After Mar 1916, the tournament was held.","After Mar 1979, the tournament was held.",Neutral,DATE_MY_abv,False,Backward
2074,"Before Jul 1953, Robin will visit her parents.","After Jan 1992, Robin will visit her parents.",Contradiction,DATE_MY_abv,False,Backward
2075,"Before Jan 1971, they are planning to go to Singapore.","Before Jul 1930, they are planning to go to Singapore.",Neutral,DATE_MY_abv,False,Backward
2076,"After Oct 1941, I submitted my PhD dissertation.","Before Jan 1912, I submitted my PhD dissertation.",Contradiction,DATE_MY_abv,False,Backward
2077,"After Mar 1905, he was sworn in as the Prime Minister.","Before Sep 1938, he was sworn in as the Prime Minister.",Neutral,DATE_MY_abv,False,Backward
2078,"After Apr 1901, the startup received funding.","After Dec 1941, the startup received funding.",Neutral,DATE_MY_abv,False,Backward
2079,"After Dec 1900, the government issued new labor policies.","After Mar 1930, the government issued new labor policies.",Neutral,DATE_MY_abv,False,Backward
2080,I graduated on 27th May 1942.,I graduated before 23rd October 1995.,Entailment,DATE_DMY_both,True,Forward
2081,The tournament was held on 23rd July 1963.,The tournament was held after 4th Sep 1946.,Entailment,DATE_DMY_both,True,Forward
2082,Robin will visit her parents on 25th Nov 2000.,Robin will visit her parents before 20th July 1957.,Contradiction,DATE_DMY_both,True,Forward
2083,They are planning to go to Singapore on 11th July 1958.,They are planning to go to Singapore before 14th May 1929.,Contradiction,DATE_DMY_both,True,Forward
2084,I submitted my PhD dissertation on 16th January 1912.,I submitted my PhD dissertation before 2nd Jun 1998.,Entailment,DATE_DMY_both,True,Forward
2085,He was sworn in as the Prime Minister on 7th August 1943.,He was sworn in as the Prime Minister after 12th Mar 1960.,Contradiction,DATE_DMY_both,True,Forward
2086,The startup received funding on 14th March 1904.,The startup received funding after 16th Nov 1944.,Contradiction,DATE_DMY_both,True,Forward
2087,The government issued new labor policies on 14th October 1988.,The government issued new labor policies after 20th Oct 1978.,Entailment,DATE_DMY_both,True,Forward
2088,I graduated before 16th May 1933.,I graduated before 22nd Nov 1961.,Entailment,DATE_DMY_both,False,Forward
2089,The tournament was held after 10th Dec 1947.,The tournament was held after 26th September 1903.,Entailment,DATE_DMY_both,False,Forward
2090,Robin will visit her parents before 9th February 1974.,Robin will visit her parents before 18th Jan 1989.,Entailment,DATE_DMY_both,False,Forward
2091,They are planning to go to Singapore after 25th Oct 1981.,They are planning to go to Singapore before 23rd May 1955.,Contradiction,DATE_DMY_both,False,Forward
2092,I submitted my PhD dissertation before 16th Mar 1958.,I submitted my PhD dissertation before 9th April 1951.,Neutral,DATE_DMY_both,False,Forward
2093,He was sworn in as the Prime Minister before 2nd Dec 1960.,He was sworn in as the Prime Minister before 20th August 1916.,Neutral,DATE_DMY_both,False,Forward
2094,The startup received funding before 18th Oct 1962.,The startup received funding after 21st September 1920.,Neutral,DATE_DMY_both,False,Forward
2095,The government issued new labor policies after 9th Jul 1951.,The government issued new labor policies after 22nd August 1950.,Entailment,DATE_DMY_both,False,Forward
2096,"On 19th Jan 1994, I graduated.","Before 25th October 1962, I graduated.",Contradiction,DATE_DMY_both,True,Backward
2097,"On 6th Oct 1954, the tournament was held.","Before 23rd October 1932, the tournament was held.",Contradiction,DATE_DMY_both,True,Backward
2098,"On 19th Jul 1920, Robin will visit her parents.","Before 20th March 1980, Robin will visit her parents.",Entailment,DATE_DMY_both,True,Backward
2099,"On 4th July 1979, they are planning to go to Singapore.","After 28th Jan 1903, they are planning to go to Singapore.",Entailment,DATE_DMY_both,True,Backward
2100,"On 12th Feb 1900, I submitted my PhD dissertation.","After 17th August 1921, I submitted my PhD dissertation.",Contradiction,DATE_DMY_both,True,Backward
2101,"On 22nd Oct 1919, he was sworn in as the Prime Minister.","Before 18th March 1956, he was sworn in as the Prime Minister.",Entailment,DATE_DMY_both,True,Backward
2102,"On 5th Jul 1945, the startup received funding.","After 15th March 1900, the startup received funding.",Entailment,DATE_DMY_both,True,Backward
2103,"On 14th March 1982, the government issued new labor policies.","Before 17th May 1989, the government issued new labor policies.",Entailment,DATE_DMY_both,True,Backward
2104,"Before 8th Mar 1940, I graduated.","Before 23rd August 1993, I graduated.",Entailment,DATE_DMY_both,False,Backward
2105,"Before 18th Jan 1933, the tournament was held.","Before 18th February 1935, the tournament was held.",Entailment,DATE_DMY_both,False,Backward
2106,"Before 22nd Aug 1967, Robin will visit her parents.","Before 26th March 1973, Robin will visit her parents.",Entailment,DATE_DMY_both,False,Backward
2107,"Before 26th Jul 1939, they are planning to go to Singapore.","Before 3rd August 1945, they are planning to go to Singapore.",Entailment,DATE_DMY_both,False,Backward
2108,"Before 20th Oct 1922, I submitted my PhD dissertation.","Before 9th December 1999, I submitted my PhD dissertation.",Entailment,DATE_DMY_both,False,Backward
2109,"Before 22nd February 1922, he was sworn in as the Prime Minister.","Before 17th Oct 1938, he was sworn in as the Prime Minister.",Entailment,DATE_DMY_both,False,Backward
2110,"After 7th March 1958, the startup received funding.","Before 21st Jan 1978, the startup received funding.",Neutral,DATE_DMY_both,False,Backward
2111,"Before 24th February 1909, the government issued new labor policies.","Before 21st Oct 1962, the government issued new labor policies.",Entailment,DATE_DMY_both,False,Backward
2112,I graduated in April 1948.,I graduated before Jun 1900.,Contradiction,DATE_MY_both,True,Forward
2113,The tournament was held in December 2000.,The tournament was held after Mar 1924.,Entailment,DATE_MY_both,True,Forward
2114,Robin will visit her parents in Mar 1953.,Robin will visit her parents after June 1944.,Entailment,DATE_MY_both,True,Forward
2115,They are planning to go to Singapore in January 1923.,They are planning to go to Singapore after Jul 1994.,Contradiction,DATE_MY_both,True,Forward
2116,I submitted my PhD dissertation in December 1940.,I submitted my PhD dissertation after Oct 1954.,Contradiction,DATE_MY_both,True,Forward
2117,He was sworn in as the Prime Minister in Jul 1938.,He was sworn in as the Prime Minister after January 1995.,Contradiction,DATE_MY_both,True,Forward
2118,The startup received funding in April 1950.,The startup received funding after Aug 1957.,Contradiction,DATE_MY_both,True,Forward
2119,The government issued new labor policies in August 1982.,The government issued new labor policies before Dec 1964.,Contradiction,DATE_MY_both,True,Forward
2120,I graduated after May 1968.,I graduated after Jul 1959.,Entailment,DATE_MY_both,False,Forward
2121,The tournament was held before January 1989.,The tournament was held before Sep 1908.,Neutral,DATE_MY_both,False,Forward
2122,Robin will visit her parents after August 1975.,Robin will visit her parents after Sep 1980.,Neutral,DATE_MY_both,False,Forward
2123,They are planning to go to Singapore before July 1997.,They are planning to go to Singapore before Dec 1992.,Neutral,DATE_MY_both,False,Forward
2124,I submitted my PhD dissertation after Feb 1905.,I submitted my PhD dissertation after July 1940.,Neutral,DATE_MY_both,False,Forward
2125,He was sworn in as the Prime Minister before May 1955.,He was sworn in as the Prime Minister after February 1965.,Contradiction,DATE_MY_both,False,Forward
2126,The startup received funding after April 1988.,The startup received funding before Aug 1936.,Contradiction,DATE_MY_both,False,Forward
2127,The government issued new labor policies before Apr 1919.,The government issued new labor policies after November 1984.,Contradiction,DATE_MY_both,False,Forward
2128,"In January 1936, I graduated.","Before Jul 1967, I graduated.",Entailment,DATE_MY_both,True,Backward
2129,"In September 1972, the tournament was held.","After Jun 1949, the tournament was held.",Entailment,DATE_MY_both,True,Backward
2130,"In Aug 1932, Robin will visit her parents.","After July 1938, Robin will visit her parents.",Contradiction,DATE_MY_both,True,Backward
2131,"In October 1910, they are planning to go to Singapore.","After Apr 1931, they are planning to go to Singapore.",Contradiction,DATE_MY_both,True,Backward
2132,"In July 1966, I submitted my PhD dissertation.","After Feb 1918, I submitted my PhD dissertation.",Entailment,DATE_MY_both,True,Backward
2133,"In Jan 1937, he was sworn in as the Prime Minister.","Before December 1923, he was sworn in as the Prime Minister.",Contradiction,DATE_MY_both,True,Backward
2134,"In Nov 1998, the startup received funding.","After February 1910, the startup received funding.",Entailment,DATE_MY_both,True,Backward
2135,"In Jul 1924, the government issued new labor policies.","After November 1991, the government issued new labor policies.",Contradiction,DATE_MY_both,True,Backward
2136,"After February 1913, I graduated.","Before Sep 1902, I graduated.",Contradiction,DATE_MY_both,False,Backward
2137,"After Aug 1957, the tournament was held.","After January 1944, the tournament was held.",Entailment,DATE_MY_both,False,Backward
2138,"After Mar 1931, Robin will visit her parents.","Before May 1944, Robin will visit her parents.",Neutral,DATE_MY_both,False,Backward
2139,"After Aug 1978, they are planning to go to Singapore.","Before February 1915, they are planning to go to Singapore.",Contradiction,DATE_MY_both,False,Backward
2140,"After Dec 1980, I submitted my PhD dissertation.","After September 1967, I submitted my PhD dissertation.",Entailment,DATE_MY_both,False,Backward
2141,"Before Aug 1920, he was sworn in as the Prime Minister.","Before June 1936, he was sworn in as the Prime Minister.",Entailment,DATE_MY_both,False,Backward
2142,"After December 1946, the startup received funding.","After Jul 1949, the startup received funding.",Neutral,DATE_MY_both,False,Backward
2143,"After February 1950, the government issued new labor policies.","Before Jul 1923, the government issued new labor policies.",Contradiction,DATE_MY_both,False,Backward
2144,I graduated on 8th Oct 1957.,I graduated before 4th May 1901.,Contradiction,DATE_DMY_both,True,Forward
2145,The tournament was held on 26th July 1912.,The tournament was held after 27th Jun 1945.,Contradiction,DATE_DMY_both,True,Forward
2146,Robin will visit her parents on 14th January 1980.,Robin will visit her parents before 20th Jun 1993.,Entailment,DATE_DMY_both,True,Forward
2147,They are planning to go to Singapore on 23rd May 1991.,They are planning to go to Singapore after 14th March 1962.,Entailment,DATE_DMY_both,True,Forward
2148,I submitted my PhD dissertation on 22nd Oct 1947.,I submitted my PhD dissertation after 18th April 1957.,Contradiction,DATE_DMY_both,True,Forward
2149,He was sworn in as the Prime Minister on 9th Oct 1964.,He was sworn in as the Prime Minister after 25th December 1961.,Entailment,DATE_DMY_both,True,Forward
2150,The startup received funding on 6th Jun 1911.,The startup received funding before 9th March 1921.,Entailment,DATE_DMY_both,True,Forward
2151,The government issued new labor policies on 28th May 1907.,The government issued new labor policies after 3rd Jul 1903.,Entailment,DATE_DMY_both,True,Forward
2152,I graduated before 22nd July 1958.,I graduated before 2nd Apr 1943.,Neutral,DATE_DMY_both,False,Forward
2153,The tournament was held before 14th Apr 1921.,The tournament was held before 1st July 1950.,Entailment,DATE_DMY_both,False,Forward
2154,Robin will visit her parents after 20th Oct 1977.,Robin will visit her parents after 9th May 1988.,Neutral,DATE_DMY_both,False,Forward
2155,They are planning to go to Singapore before 22nd January 1931.,They are planning to go to Singapore after 11th May 1996.,Contradiction,DATE_DMY_both,False,Forward
2156,I submitted my PhD dissertation before 21st Oct 1989.,I submitted my PhD dissertation before 5th October 1911.,Neutral,DATE_DMY_both,False,Forward
2157,He was sworn in as the Prime Minister after 1st April 1927.,He was sworn in as the Prime Minister before 19th Jan 1953.,Neutral,DATE_DMY_both,False,Forward
2158,The startup received funding after 11th March 1916.,The startup received funding before 6th May 1959.,Neutral,DATE_DMY_both,False,Forward
2159,The government issued new labor policies before 3rd August 1995.,The government issued new labor policies after 6th Nov 1987.,Neutral,DATE_DMY_both,False,Forward
2160,"On 13th April 1975, I graduated.","Before 10th Aug 1936, I graduated.",Contradiction,DATE_DMY_both,True,Backward
2161,"On 11th Aug 1941, the tournament was held.","After 4th January 1981, the tournament was held.",Contradiction,DATE_DMY_both,True,Backward
2162,"On 7th January 1936, Robin will visit her parents.","After 10th May 1991, Robin will visit her parents.",Contradiction,DATE_DMY_both,True,Backward
2163,"On 17th January 1973, they are planning to go to Singapore.","After 2nd Jan 1906, they are planning to go to Singapore.",Entailment,DATE_DMY_both,True,Backward
2164,"On 2nd May 1947, I submitted my PhD dissertation.","After 9th Aug 1924, I submitted my PhD dissertation.",Entailment,DATE_DMY_both,True,Backward
2165,"On 12th Dec 1946, he was sworn in as the Prime Minister.","After 25th July 1987, he was sworn in as the Prime Minister.",Contradiction,DATE_DMY_both,True,Backward
2166,"On 3rd February 1924, the startup received funding.","After 23rd Jun 1995, the startup received funding.",Contradiction,DATE_DMY_both,True,Backward
2167,"On 27th May 1963, the government issued new labor policies.","Before 11th October 1990, the government issued new labor policies.",Entailment,DATE_DMY_both,True,Backward
2168,"After 13th August 1968, I graduated.","Before 5th Dec 1998, I graduated.",Neutral,DATE_DMY_both,False,Backward
2169,"Before 15th October 1928, the tournament was held.","After 11th Mar 1944, the tournament was held.",Contradiction,DATE_DMY_both,False,Backward
2170,"Before 1st Dec 1955, Robin will visit her parents.","Before 14th March 1904, Robin will visit her parents.",Neutral,DATE_DMY_both,False,Backward
2171,"Before 18th Sep 1974, they are planning to go to Singapore.","After 20th October 1974, they are planning to go to Singapore.",Contradiction,DATE_DMY_both,False,Backward
2172,"Before 20th June 1903, I submitted my PhD dissertation.","Before 3rd Sep 1934, I submitted my PhD dissertation.",Entailment,DATE_DMY_both,False,Backward
2173,"Before 27th February 1998, he was sworn in as the Prime Minister.","After 11th May 1900, he was sworn in as the Prime Minister.",Neutral,DATE_DMY_both,False,Backward
2174,"Before 20th Jan 1920, the startup received funding.","After 12th November 1915, the startup received funding.",Neutral,DATE_DMY_both,False,Backward
2175,"Before 5th December 1982, the government issued new labor policies.","Before 23rd Nov 1936, the government issued new labor policies.",Neutral,DATE_DMY_both,False,Backward
2176,I graduated in November 1934.,I graduated after May 1949.,Contradiction,DATE_MY_both,True,Forward
