,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
2877,They were the top football team from February 1906 to November 1976.,They were the top football team for less than 849 months.,Contradiction,0.7004950495049505,DATE_M_full,LESS_GOLD,False,Near
2878,They were the top football team from February 1906 to November 1976.,They were the top football team for less than 850 months.,Entailment,0.7004950495049505,DATE_M_full,LESS_GOLD+1,False,Near
2879,They were the top football team from February 1906 to November 1976.,They were the top football team for less than 8490 months.,Entailment,0.7004950495049505,DATE_M_full,LESS_GOLD*10,False,Near
2880,They became the top football team in February 1903 and remained so until March 1943.,They were the top football team for 40 years 1 month.,Entailment,0.39686468646864687,DATE_YM_full,EQUAL_GOLD,False,Spread
2881,They became the top football team in February 1903 and remained so until March 1943.,They were the top football team for 40 years 2 months.,Contradiction,0.39686468646864687,DATE_YM_full,EQUAL_GOLD+1,False,Spread
2882,They became the top football team in February 1903 and remained so until March 1943.,They were the top football team for 400 years 10 months.,Contradiction,0.39686468646864687,DATE_YM_full,EQUAL_GOLD*10,False,Spread
2883,They became the top football team in February 1903 and remained so until March 1943.,They were the top football team for less than 40 years 1 month.,Contradiction,0.39686468646864687,DATE_YM_full,LESS_GOLD,False,Spread
2884,They became the top football team in February 1903 and remained so until March 1943.,They were the top football team for less than 40 years 2 months.,Entailment,0.39686468646864687,DATE_YM_full,LESS_GOLD+1,False,Spread
2885,They became the top football team in February 1903 and remained so until March 1943.,They were the top football team for less than 400 years 10 months.,Entailment,0.39686468646864687,DATE_YM_full,LESS_GOLD*10,False,Spread
2886,They became the top football team in September 1918 and remained so until December 1931.,They were the top football team for 13 years 3 months.,Entailment,0.1311881188118812,DATE_YM_full,EQUAL_GOLD,False,Spread
2887,They became the top football team in September 1918 and remained so until December 1931.,They were the top football team for 13 years 4 months.,Contradiction,0.1311881188118812,DATE_YM_full,EQUAL_GOLD+1,False,Spread
2888,They became the top football team in September 1918 and remained so until December 1931.,They were the top football team for 132 years 6 months.,Contradiction,0.1311881188118812,DATE_YM_full,EQUAL_GOLD*10,False,Spread
2889,They became the top football team in September 1918 and remained so until December 1931.,They were the top football team for less than 13 years 3 months.,Contradiction,0.1311881188118812,DATE_YM_full,LESS_GOLD,False,Spread
2890,They became the top football team in September 1918 and remained so until December 1931.,They were the top football team for less than 13 years 4 months.,Entailment,0.1311881188118812,DATE_YM_full,LESS_GOLD+1,False,Spread
2891,They became the top football team in September 1918 and remained so until December 1931.,They were the top football team for less than 132 years 6 months.,Entailment,0.1311881188118812,DATE_YM_full,LESS_GOLD*10,False,Spread
2892,They became the top football team in June 1923 and remained so until February 1976.,They were the top football team for 52 years 8 months.,Entailment,0.5214521452145214,DATE_YM_full,EQUAL_GOLD,False,Spread
2893,They became the top football team in June 1923 and remained so until February 1976.,They were the top football team for 52 years 9 months.,Contradiction,0.5214521452145214,DATE_YM_full,EQUAL_GOLD+1,False,Spread
2894,They became the top football team in June 1923 and remained so until February 1976.,They were the top football team for 526 years 8 months.,Contradiction,0.5214521452145214,DATE_YM_full,EQUAL_GOLD*10,False,Spread
2895,They became the top football team in June 1923 and remained so until February 1976.,They were the top football team for less than 52 years 8 months.,Contradiction,0.5214521452145214,DATE_YM_full,LESS_GOLD,False,Spread
2896,They became the top football team in June 1923 and remained so until February 1976.,They were the top football team for less than 52 years 9 months.,Entailment,0.5214521452145214,DATE_YM_full,LESS_GOLD+1,False,Spread
2897,They became the top football team in June 1923 and remained so until February 1976.,They were the top football team for less than 526 years 8 months.,Entailment,0.5214521452145214,DATE_YM_full,LESS_GOLD*10,False,Spread
2898,They became the top football team in January 1902 and remained so until December 1996.,They were the top football team for 94 years 11 months.,Entailment,0.9397689768976898,DATE_YM_full,EQUAL_GOLD,False,Spread
2899,They became the top football team in January 1902 and remained so until December 1996.,They were the top football team for 95 years.,Contradiction,0.9397689768976898,DATE_YM_full,EQUAL_GOLD+1,False,Spread
2900,They became the top football team in January 1902 and remained so until December 1996.,They were the top football team for 949 years 2 months.,Contradiction,0.9397689768976898,DATE_YM_full,EQUAL_GOLD*10,False,Spread
2901,They became the top football team in January 1902 and remained so until December 1996.,They were the top football team for less than 94 years 11 months.,Contradiction,0.9397689768976898,DATE_YM_full,LESS_GOLD,False,Spread
2902,They became the top football team in January 1902 and remained so until December 1996.,They were the top football team for less than 95 years.,Entailment,0.9397689768976898,DATE_YM_full,LESS_GOLD+1,False,Spread
2903,They became the top football team in January 1902 and remained so until December 1996.,They were the top football team for less than 949 years 2 months.,Entailment,0.9397689768976898,DATE_YM_full,LESS_GOLD*10,False,Spread
2904,They became the top football team in May 1936 and remained so until August 1992.,They were the top football team for 56 years 3 months.,Entailment,0.556930693069307,DATE_YM_full,EQUAL_GOLD,False,Spread
2905,They became the top football team in May 1936 and remained so until August 1992.,They were the top football team for 56 years 4 months.,Contradiction,0.556930693069307,DATE_YM_full,EQUAL_GOLD+1,False,Spread
2906,They became the top football team in May 1936 and remained so until August 1992.,They were the top football team for 562 years 6 months.,Contradiction,0.556930693069307,DATE_YM_full,EQUAL_GOLD*10,False,Spread
2907,They became the top football team in May 1936 and remained so until August 1992.,They were the top football team for less than 56 years 3 months.,Contradiction,0.556930693069307,DATE_YM_full,LESS_GOLD,False,Spread
2908,They became the top football team in May 1936 and remained so until August 1992.,They were the top football team for less than 56 years 4 months.,Entailment,0.556930693069307,DATE_YM_full,LESS_GOLD+1,False,Spread
2909,They became the top football team in May 1936 and remained so until August 1992.,They were the top football team for less than 562 years 6 months.,Entailment,0.556930693069307,DATE_YM_full,LESS_GOLD*10,False,Spread
2910,They were the top football team from July 1949 to November 1976.,They were the top football team for 27 years 4 months.,Entailment,0.2706270627062706,DATE_YM_full,EQUAL_GOLD,False,Near
2911,They were the top football team from July 1949 to November 1976.,They were the top football team for 27 years 5 months.,Contradiction,0.2706270627062706,DATE_YM_full,EQUAL_GOLD+1,False,Near
2912,They were the top football team from July 1949 to November 1976.,They were the top football team for 273 years 4 months.,Contradiction,0.2706270627062706,DATE_YM_full,EQUAL_GOLD*10,False,Near
2913,They were the top football team from July 1949 to November 1976.,They were the top football team for less than 27 years 4 months.,Contradiction,0.2706270627062706,DATE_YM_full,LESS_GOLD,False,Near
2914,They were the top football team from July 1949 to November 1976.,They were the top football team for less than 27 years 5 months.,Entailment,0.2706270627062706,DATE_YM_full,LESS_GOLD+1,False,Near
2915,They were the top football team from July 1949 to November 1976.,They were the top football team for less than 273 years 4 months.,Entailment,0.2706270627062706,DATE_YM_full,LESS_GOLD*10,False,Near
2916,They were the top football team from April 1961 to June 1986.,They were the top football team for 25 years 2 months.,Entailment,0.24917491749174916,DATE_YM_full,EQUAL_GOLD,False,Near
2917,They were the top football team from April 1961 to June 1986.,They were the top football team for 25 years 3 months.,Contradiction,0.24917491749174916,DATE_YM_full,EQUAL_GOLD+1,False,Near
2918,They were the top football team from April 1961 to June 1986.,They were the top football team for 251 years 8 months.,Contradiction,0.24917491749174916,DATE_YM_full,EQUAL_GOLD*10,False,Near
2919,They were the top football team from April 1961 to June 1986.,They were the top football team for less than 25 years 2 months.,Contradiction,0.24917491749174916,DATE_YM_full,LESS_GOLD,False,Near
2920,They were the top football team from April 1961 to June 1986.,They were the top football team for less than 25 years 3 months.,Entailment,0.24917491749174916,DATE_YM_full,LESS_GOLD+1,False,Near
2921,They were the top football team from April 1961 to June 1986.,They were the top football team for less than 251 years 8 months.,Entailment,0.24917491749174916,DATE_YM_full,LESS_GOLD*10,False,Near
2922,They were the top football team from May 1917 to October 1983.,They were the top football team for 66 years 5 months.,Entailment,0.6575907590759076,DATE_YM_full,EQUAL_GOLD,False,Near
2923,They were the top football team from May 1917 to October 1983.,They were the top football team for 66 years 6 months.,Contradiction,0.6575907590759076,DATE_YM_full,EQUAL_GOLD+1,False,Near
2924,They were the top football team from May 1917 to October 1983.,They were the top football team for 664 years 2 months.,Contradiction,0.6575907590759076,DATE_YM_full,EQUAL_GOLD*10,False,Near
2925,They were the top football team from May 1917 to October 1983.,They were the top football team for less than 66 years 5 months.,Contradiction,0.6575907590759076,DATE_YM_full,LESS_GOLD,False,Near
2926,They were the top football team from May 1917 to October 1983.,They were the top football team for less than 66 years 6 months.,Entailment,0.6575907590759076,DATE_YM_full,LESS_GOLD+1,False,Near
2927,They were the top football team from May 1917 to October 1983.,They were the top football team for less than 664 years 2 months.,Entailment,0.6575907590759076,DATE_YM_full,LESS_GOLD*10,False,Near
2928,They were the top football team from August 1931 to October 1966.,They were the top football team for 35 years 2 months.,Entailment,0.3481848184818482,DATE_YM_full,EQUAL_GOLD,False,Near
2929,They were the top football team from August 1931 to October 1966.,They were the top football team for 35 years 3 months.,Contradiction,0.3481848184818482,DATE_YM_full,EQUAL_GOLD+1,False,Near
2930,They were the top football team from August 1931 to October 1966.,They were the top football team for 351 years 8 months.,Contradiction,0.3481848184818482,DATE_YM_full,EQUAL_GOLD*10,False,Near
2931,They were the top football team from August 1931 to October 1966.,They were the top football team for less than 35 years 2 months.,Contradiction,0.3481848184818482,DATE_YM_full,LESS_GOLD,False,Near
2932,They were the top football team from August 1931 to October 1966.,They were the top football team for less than 35 years 3 months.,Entailment,0.3481848184818482,DATE_YM_full,LESS_GOLD+1,False,Near
2933,They were the top football team from August 1931 to October 1966.,They were the top football team for less than 351 years 8 months.,Entailment,0.3481848184818482,DATE_YM_full,LESS_GOLD*10,False,Near
2934,They were the top football team from June 1939 to September 1974.,They were the top football team for 35 years 3 months.,Entailment,0.349009900990099,DATE_YM_full,EQUAL_GOLD,False,Near
2935,They were the top football team from June 1939 to September 1974.,They were the top football team for 35 years 4 months.,Contradiction,0.349009900990099,DATE_YM_full,EQUAL_GOLD+1,False,Near
2936,They were the top football team from June 1939 to September 1974.,They were the top football team for 352 years 6 months.,Contradiction,0.349009900990099,DATE_YM_full,EQUAL_GOLD*10,False,Near
2937,They were the top football team from June 1939 to September 1974.,They were the top football team for less than 35 years 3 months.,Contradiction,0.349009900990099,DATE_YM_full,LESS_GOLD,False,Near
2938,They were the top football team from June 1939 to September 1974.,They were the top football team for less than 35 years 4 months.,Entailment,0.349009900990099,DATE_YM_full,LESS_GOLD+1,False,Near
2939,They were the top football team from June 1939 to September 1974.,They were the top football team for less than 352 years 6 months.,Entailment,0.349009900990099,DATE_YM_full,LESS_GOLD*10,False,Near
2940,They became the top football team in May 1901 and remained so until Sep 1969.,They were the top football team for 820 months.,Entailment,0.6765676567656765,DATE_M_abv,EQUAL_GOLD,False,Spread
2941,They became the top football team in May 1901 and remained so until Sep 1969.,They were the top football team for 821 months.,Contradiction,0.6765676567656765,DATE_M_abv,EQUAL_GOLD+1,False,Spread
2942,They became the top football team in May 1901 and remained so until Sep 1969.,They were the top football team for 8200 months.,Contradiction,0.6765676567656765,DATE_M_abv,EQUAL_GOLD*10,False,Spread
2943,They became the top football team in May 1901 and remained so until Sep 1969.,They were the top football team for less than 820 months.,Contradiction,0.6765676567656765,DATE_M_abv,LESS_GOLD,False,Spread
2944,They became the top football team in May 1901 and remained so until Sep 1969.,They were the top football team for less than 821 months.,Entailment,0.6765676567656765,DATE_M_abv,LESS_GOLD+1,False,Spread
2945,They became the top football team in May 1901 and remained so until Sep 1969.,They were the top football team for less than 8200 months.,Entailment,0.6765676567656765,DATE_M_abv,LESS_GOLD*10,False,Spread
2946,They became the top football team in Aug 1907 and remained so until Dec 1936.,They were the top football team for 352 months.,Entailment,0.29042904290429045,DATE_M_abv,EQUAL_GOLD,False,Spread
2947,They became the top football team in Aug 1907 and remained so until Dec 1936.,They were the top football team for 353 months.,Contradiction,0.29042904290429045,DATE_M_abv,EQUAL_GOLD+1,False,Spread
2948,They became the top football team in Aug 1907 and remained so until Dec 1936.,They were the top football team for 3520 months.,Contradiction,0.29042904290429045,DATE_M_abv,EQUAL_GOLD*10,False,Spread
2949,They became the top football team in Aug 1907 and remained so until Dec 1936.,They were the top football team for less than 352 months.,Contradiction,0.29042904290429045,DATE_M_abv,LESS_GOLD,False,Spread
2950,They became the top football team in Aug 1907 and remained so until Dec 1936.,They were the top football team for less than 353 months.,Entailment,0.29042904290429045,DATE_M_abv,LESS_GOLD+1,False,Spread
2951,They became the top football team in Aug 1907 and remained so until Dec 1936.,They were the top football team for less than 3520 months.,Entailment,0.29042904290429045,DATE_M_abv,LESS_GOLD*10,False,Spread
2952,They became the top football team in Dec 1963 and remained so until Oct 1986.,They were the top football team for 274 months.,Entailment,0.22607260726072606,DATE_M_abv,EQUAL_GOLD,False,Spread
2953,They became the top football team in Dec 1963 and remained so until Oct 1986.,They were the top football team for 275 months.,Contradiction,0.22607260726072606,DATE_M_abv,EQUAL_GOLD+1,False,Spread
2954,They became the top football team in Dec 1963 and remained so until Oct 1986.,They were the top football team for 2740 months.,Contradiction,0.22607260726072606,DATE_M_abv,EQUAL_GOLD*10,False,Spread
2955,They became the top football team in Dec 1963 and remained so until Oct 1986.,They were the top football team for less than 274 months.,Contradiction,0.22607260726072606,DATE_M_abv,LESS_GOLD,False,Spread
2956,They became the top football team in Dec 1963 and remained so until Oct 1986.,They were the top football team for less than 275 months.,Entailment,0.22607260726072606,DATE_M_abv,LESS_GOLD+1,False,Spread
2957,They became the top football team in Dec 1963 and remained so until Oct 1986.,They were the top football team for less than 2740 months.,Entailment,0.22607260726072606,DATE_M_abv,LESS_GOLD*10,False,Spread
2958,They became the top football team in May 1969 and remained so until Nov 1998.,They were the top football team for 354 months.,Entailment,0.29207920792079206,DATE_M_abv,EQUAL_GOLD,False,Spread
2959,They became the top football team in May 1969 and remained so until Nov 1998.,They were the top football team for 355 months.,Contradiction,0.29207920792079206,DATE_M_abv,EQUAL_GOLD+1,False,Spread
2960,They became the top football team in May 1969 and remained so until Nov 1998.,They were the top football team for 3540 months.,Contradiction,0.29207920792079206,DATE_M_abv,EQUAL_GOLD*10,False,Spread
2961,They became the top football team in May 1969 and remained so until Nov 1998.,They were the top football team for less than 354 months.,Contradiction,0.29207920792079206,DATE_M_abv,LESS_GOLD,False,Spread
2962,They became the top football team in May 1969 and remained so until Nov 1998.,They were the top football team for less than 355 months.,Entailment,0.29207920792079206,DATE_M_abv,LESS_GOLD+1,False,Spread
2963,They became the top football team in May 1969 and remained so until Nov 1998.,They were the top football team for less than 3540 months.,Entailment,0.29207920792079206,DATE_M_abv,LESS_GOLD*10,False,Spread
2964,They became the top football team in Oct 1956 and remained so until Nov 1999.,They were the top football team for 517 months.,Entailment,0.4265676567656766,DATE_M_abv,EQUAL_GOLD,False,Spread
2965,They became the top football team in Oct 1956 and remained so until Nov 1999.,They were the top football team for 518 months.,Contradiction,0.4265676567656766,DATE_M_abv,EQUAL_GOLD+1,False,Spread
2966,They became the top football team in Oct 1956 and remained so until Nov 1999.,They were the top football team for 5170 months.,Contradiction,0.4265676567656766,DATE_M_abv,EQUAL_GOLD*10,False,Spread
2967,They became the top football team in Oct 1956 and remained so until Nov 1999.,They were the top football team for less than 517 months.,Contradiction,0.4265676567656766,DATE_M_abv,LESS_GOLD,False,Spread
2968,They became the top football team in Oct 1956 and remained so until Nov 1999.,They were the top football team for less than 518 months.,Entailment,0.4265676567656766,DATE_M_abv,LESS_GOLD+1,False,Spread
2969,They became the top football team in Oct 1956 and remained so until Nov 1999.,They were the top football team for less than 5170 months.,Entailment,0.4265676567656766,DATE_M_abv,LESS_GOLD*10,False,Spread
2970,They were the top football team from Aug 1907 to Nov 1925.,They were the top football team for 219 months.,Entailment,0.1806930693069307,DATE_M_abv,EQUAL_GOLD,False,Near
2971,They were the top football team from Aug 1907 to Nov 1925.,They were the top football team for 220 months.,Contradiction,0.1806930693069307,DATE_M_abv,EQUAL_GOLD+1,False,Near
2972,They were the top football team from Aug 1907 to Nov 1925.,They were the top football team for 2190 months.,Contradiction,0.1806930693069307,DATE_M_abv,EQUAL_GOLD*10,False,Near
2973,They were the top football team from Aug 1907 to Nov 1925.,They were the top football team for less than 219 months.,Contradiction,0.1806930693069307,DATE_M_abv,LESS_GOLD,False,Near
2974,They were the top football team from Aug 1907 to Nov 1925.,They were the top football team for less than 220 months.,Entailment,0.1806930693069307,DATE_M_abv,LESS_GOLD+1,False,Near
2975,They were the top football team from Aug 1907 to Nov 1925.,They were the top football team for less than 2190 months.,Entailment,0.1806930693069307,DATE_M_abv,LESS_GOLD*10,False,Near
2976,They were the top football team from Mar 1969 to Jul 1989.,They were the top football team for 244 months.,Entailment,0.20132013201320131,DATE_M_abv,EQUAL_GOLD,False,Near
2977,They were the top football team from Mar 1969 to Jul 1989.,They were the top football team for 245 months.,Contradiction,0.20132013201320131,DATE_M_abv,EQUAL_GOLD+1,False,Near
2978,They were the top football team from Mar 1969 to Jul 1989.,They were the top football team for 2440 months.,Contradiction,0.20132013201320131,DATE_M_abv,EQUAL_GOLD*10,False,Near
2979,They were the top football team from Mar 1969 to Jul 1989.,They were the top football team for less than 244 months.,Contradiction,0.20132013201320131,DATE_M_abv,LESS_GOLD,False,Near
2980,They were the top football team from Mar 1969 to Jul 1989.,They were the top football team for less than 245 months.,Entailment,0.20132013201320131,DATE_M_abv,LESS_GOLD+1,False,Near
2981,They were the top football team from Mar 1969 to Jul 1989.,They were the top football team for less than 2440 months.,Entailment,0.20132013201320131,DATE_M_abv,LESS_GOLD*10,False,Near
2982,They were the top football team from Dec 1900 to Dec 1918.,They were the top football team for 216 months.,Entailment,0.1782178217821782,DATE_M_abv,EQUAL_GOLD,False,Near
2983,They were the top football team from Dec 1900 to Dec 1918.,They were the top football team for 217 months.,Contradiction,0.1782178217821782,DATE_M_abv,EQUAL_GOLD+1,False,Near
2984,They were the top football team from Dec 1900 to Dec 1918.,They were the top football team for 2160 months.,Contradiction,0.1782178217821782,DATE_M_abv,EQUAL_GOLD*10,False,Near
2985,They were the top football team from Dec 1900 to Dec 1918.,They were the top football team for less than 216 months.,Contradiction,0.1782178217821782,DATE_M_abv,LESS_GOLD,False,Near
2986,They were the top football team from Dec 1900 to Dec 1918.,They were the top football team for less than 217 months.,Entailment,0.1782178217821782,DATE_M_abv,LESS_GOLD+1,False,Near
2987,They were the top football team from Dec 1900 to Dec 1918.,They were the top football team for less than 2160 months.,Entailment,0.1782178217821782,DATE_M_abv,LESS_GOLD*10,False,Near
2988,They were the top football team from Feb 1966 to May 1972.,They were the top football team for 75 months.,Entailment,0.06188118811881188,DATE_M_abv,EQUAL_GOLD,False,Near
2989,They were the top football team from Feb 1966 to May 1972.,They were the top football team for 76 months.,Contradiction,0.06188118811881188,DATE_M_abv,EQUAL_GOLD+1,False,Near
2990,They were the top football team from Feb 1966 to May 1972.,They were the top football team for 750 months.,Contradiction,0.06188118811881188,DATE_M_abv,EQUAL_GOLD*10,False,Near
2991,They were the top football team from Feb 1966 to May 1972.,They were the top football team for less than 75 months.,Contradiction,0.06188118811881188,DATE_M_abv,LESS_GOLD,False,Near
2992,They were the top football team from Feb 1966 to May 1972.,They were the top football team for less than 76 months.,Entailment,0.06188118811881188,DATE_M_abv,LESS_GOLD+1,False,Near
2993,They were the top football team from Feb 1966 to May 1972.,They were the top football team for less than 750 months.,Entailment,0.06188118811881188,DATE_M_abv,LESS_GOLD*10,False,Near
2994,They were the top football team from Oct 1915 to Nov 1976.,They were the top football team for 733 months.,Entailment,0.6047854785478548,DATE_M_abv,EQUAL_GOLD,False,Near
2995,They were the top football team from Oct 1915 to Nov 1976.,They were the top football team for 734 months.,Contradiction,0.6047854785478548,DATE_M_abv,EQUAL_GOLD+1,False,Near
2996,They were the top football team from Oct 1915 to Nov 1976.,They were the top football team for 7330 months.,Contradiction,0.6047854785478548,DATE_M_abv,EQUAL_GOLD*10,False,Near
2997,They were the top football team from Oct 1915 to Nov 1976.,They were the top football team for less than 733 months.,Contradiction,0.6047854785478548,DATE_M_abv,LESS_GOLD,False,Near
2998,They were the top football team from Oct 1915 to Nov 1976.,They were the top football team for less than 734 months.,Entailment,0.6047854785478548,DATE_M_abv,LESS_GOLD+1,False,Near
2999,They were the top football team from Oct 1915 to Nov 1976.,They were the top football team for less than 7330 months.,Entailment,0.6047854785478548,DATE_M_abv,LESS_GOLD*10,False,Near
3000,They became the top football team in Jul 1968 and remained so until May 1974.,They were the top football team for 5 years 10 months.,Entailment,0.057755775577557754,DATE_YM_abv,EQUAL_GOLD,False,Spread
3001,They became the top football team in Jul 1968 and remained so until May 1974.,They were the top football team for 5 years 11 months.,Contradiction,0.057755775577557754,DATE_YM_abv,EQUAL_GOLD+1,False,Spread
3002,They became the top football team in Jul 1968 and remained so until May 1974.,They were the top football team for 58 years 4 months.,Contradiction,0.057755775577557754,DATE_YM_abv,EQUAL_GOLD*10,False,Spread
3003,They became the top football team in Jul 1968 and remained so until May 1974.,They were the top football team for less than 5 years 10 months.,Contradiction,0.057755775577557754,DATE_YM_abv,LESS_GOLD,False,Spread
3004,They became the top football team in Jul 1968 and remained so until May 1974.,They were the top football team for less than 5 years 11 months.,Entailment,0.057755775577557754,DATE_YM_abv,LESS_GOLD+1,False,Spread
3005,They became the top football team in Jul 1968 and remained so until May 1974.,They were the top football team for less than 58 years 4 months.,Entailment,0.057755775577557754,DATE_YM_abv,LESS_GOLD*10,False,Spread
3006,They became the top football team in Oct 1950 and remained so until Feb 1968.,They were the top football team for 17 years 4 months.,Entailment,0.1716171617161716,DATE_YM_abv,EQUAL_GOLD,False,Spread
3007,They became the top football team in Oct 1950 and remained so until Feb 1968.,They were the top football team for 17 years 5 months.,Contradiction,0.1716171617161716,DATE_YM_abv,EQUAL_GOLD+1,False,Spread
3008,They became the top football team in Oct 1950 and remained so until Feb 1968.,They were the top football team for 173 years 4 months.,Contradiction,0.1716171617161716,DATE_YM_abv,EQUAL_GOLD*10,False,Spread
3009,They became the top football team in Oct 1950 and remained so until Feb 1968.,They were the top football team for less than 17 years 4 months.,Contradiction,0.1716171617161716,DATE_YM_abv,LESS_GOLD,False,Spread
3010,They became the top football team in Oct 1950 and remained so until Feb 1968.,They were the top football team for less than 17 years 5 months.,Entailment,0.1716171617161716,DATE_YM_abv,LESS_GOLD+1,False,Spread
3011,They became the top football team in Oct 1950 and remained so until Feb 1968.,They were the top football team for less than 173 years 4 months.,Entailment,0.1716171617161716,DATE_YM_abv,LESS_GOLD*10,False,Spread
3012,They became the top football team in Sep 1914 and remained so until Aug 1931.,They were the top football team for 16 years 11 months.,Entailment,0.1674917491749175,DATE_YM_abv,EQUAL_GOLD,False,Spread
3013,They became the top football team in Sep 1914 and remained so until Aug 1931.,They were the top football team for 17 years.,Contradiction,0.1674917491749175,DATE_YM_abv,EQUAL_GOLD+1,False,Spread
3014,They became the top football team in Sep 1914 and remained so until Aug 1931.,They were the top football team for 169 years 2 months.,Contradiction,0.1674917491749175,DATE_YM_abv,EQUAL_GOLD*10,False,Spread
3015,They became the top football team in Sep 1914 and remained so until Aug 1931.,They were the top football team for less than 16 years 11 months.,Contradiction,0.1674917491749175,DATE_YM_abv,LESS_GOLD,False,Spread
3016,They became the top football team in Sep 1914 and remained so until Aug 1931.,They were the top football team for less than 17 years.,Entailment,0.1674917491749175,DATE_YM_abv,LESS_GOLD+1,False,Spread
3017,They became the top football team in Sep 1914 and remained so until Aug 1931.,They were the top football team for less than 169 years 2 months.,Entailment,0.1674917491749175,DATE_YM_abv,LESS_GOLD*10,False,Spread
3018,They became the top football team in Jun 1932 and remained so until Jul 1968.,They were the top football team for 36 years 1 month.,Entailment,0.3572607260726073,DATE_YM_abv,EQUAL_GOLD,False,Spread
3019,They became the top football team in Jun 1932 and remained so until Jul 1968.,They were the top football team for 36 years 2 months.,Contradiction,0.3572607260726073,DATE_YM_abv,EQUAL_GOLD+1,False,Spread
3020,They became the top football team in Jun 1932 and remained so until Jul 1968.,They were the top football team for 360 years 10 months.,Contradiction,0.3572607260726073,DATE_YM_abv,EQUAL_GOLD*10,False,Spread
3021,They became the top football team in Jun 1932 and remained so until Jul 1968.,They were the top football team for less than 36 years 1 month.,Contradiction,0.3572607260726073,DATE_YM_abv,LESS_GOLD,False,Spread
3022,They became the top football team in Jun 1932 and remained so until Jul 1968.,They were the top football team for less than 36 years 2 months.,Entailment,0.3572607260726073,DATE_YM_abv,LESS_GOLD+1,False,Spread
3023,They became the top football team in Jun 1932 and remained so until Jul 1968.,They were the top football team for less than 360 years 10 months.,Entailment,0.3572607260726073,DATE_YM_abv,LESS_GOLD*10,False,Spread
3024,They became the top football team in Feb 1922 and remained so until May 1939.,They were the top football team for 17 years 3 months.,Entailment,0.1707920792079208,DATE_YM_abv,EQUAL_GOLD,False,Spread
3025,They became the top football team in Feb 1922 and remained so until May 1939.,They were the top football team for 17 years 4 months.,Contradiction,0.1707920792079208,DATE_YM_abv,EQUAL_GOLD+1,False,Spread
3026,They became the top football team in Feb 1922 and remained so until May 1939.,They were the top football team for 172 years 6 months.,Contradiction,0.1707920792079208,DATE_YM_abv,EQUAL_GOLD*10,False,Spread
3027,They became the top football team in Feb 1922 and remained so until May 1939.,They were the top football team for less than 17 years 3 months.,Contradiction,0.1707920792079208,DATE_YM_abv,LESS_GOLD,False,Spread
3028,They became the top football team in Feb 1922 and remained so until May 1939.,They were the top football team for less than 17 years 4 months.,Entailment,0.1707920792079208,DATE_YM_abv,LESS_GOLD+1,False,Spread
3029,They became the top football team in Feb 1922 and remained so until May 1939.,They were the top football team for less than 172 years 6 months.,Entailment,0.1707920792079208,DATE_YM_abv,LESS_GOLD*10,False,Spread
3030,They were the top football team from Jun 1911 to Aug 1964.,They were the top football team for 53 years 2 months.,Entailment,0.5264026402640264,DATE_YM_abv,EQUAL_GOLD,False,Near
3031,They were the top football team from Jun 1911 to Aug 1964.,They were the top football team for 53 years 3 months.,Contradiction,0.5264026402640264,DATE_YM_abv,EQUAL_GOLD+1,False,Near
3032,They were the top football team from Jun 1911 to Aug 1964.,They were the top football team for 531 years 8 months.,Contradiction,0.5264026402640264,DATE_YM_abv,EQUAL_GOLD*10,False,Near
3033,They were the top football team from Jun 1911 to Aug 1964.,They were the top football team for less than 53 years 2 months.,Contradiction,0.5264026402640264,DATE_YM_abv,LESS_GOLD,False,Near
3034,They were the top football team from Jun 1911 to Aug 1964.,They were the top football team for less than 53 years 3 months.,Entailment,0.5264026402640264,DATE_YM_abv,LESS_GOLD+1,False,Near
3035,They were the top football team from Jun 1911 to Aug 1964.,They were the top football team for less than 531 years 8 months.,Entailment,0.5264026402640264,DATE_YM_abv,LESS_GOLD*10,False,Near
3036,They were the top football team from Apr 1911 to Dec 1990.,They were the top football team for 79 years 8 months.,Entailment,0.7887788778877888,DATE_YM_abv,EQUAL_GOLD,False,Near
3037,They were the top football team from Apr 1911 to Dec 1990.,They were the top football team for 79 years 9 months.,Contradiction,0.7887788778877888,DATE_YM_abv,EQUAL_GOLD+1,False,Near
3038,They were the top football team from Apr 1911 to Dec 1990.,They were the top football team for 796 years 8 months.,Contradiction,0.7887788778877888,DATE_YM_abv,EQUAL_GOLD*10,False,Near
3039,They were the top football team from Apr 1911 to Dec 1990.,They were the top football team for less than 79 years 8 months.,Contradiction,0.7887788778877888,DATE_YM_abv,LESS_GOLD,False,Near
3040,They were the top football team from Apr 1911 to Dec 1990.,They were the top football team for less than 79 years 9 months.,Entailment,0.7887788778877888,DATE_YM_abv,LESS_GOLD+1,False,Near
3041,They were the top football team from Apr 1911 to Dec 1990.,They were the top football team for less than 796 years 8 months.,Entailment,0.7887788778877888,DATE_YM_abv,LESS_GOLD*10,False,Near
3042,They were the top football team from Mar 1934 to Nov 1972.,They were the top football team for 38 years 8 months.,Entailment,0.38283828382838286,DATE_YM_abv,EQUAL_GOLD,False,Near
3043,They were the top football team from Mar 1934 to Nov 1972.,They were the top football team for 38 years 9 months.,Contradiction,0.38283828382838286,DATE_YM_abv,EQUAL_GOLD+1,False,Near
