,Premise,Hypothesis,Label,Type,Dur Type,Next Cycle,Temp Type
16,I started my bachelors in May 1923 and graduated in Nov 1982.,I pursued my bachelors degree for more than 59 years 6 months.,Contradiction,DATE_YM_abv,MORE_GOLD,False,Spread
17,I started my bachelors in May 1923 and graduated in Nov 1982.,I pursued my bachelors degree for more than 59 years 7 months.,Contradiction,DATE_YM_abv,MORE_GOLD+1,False,Spread
18,I started my bachelors in May 1923 and graduated in Nov 1982.,I pursued my bachelors degree for more than 595 years.,Contradiction,DATE_YM_abv,MORE_GOLD*10,False,Spread
19,I started my bachelors in May 1923 and graduated in Nov 1982.,I pursued my bachelors degree for more than 59 years 5 months.,Entailment,DATE_YM_abv,MORE_GOLD-1,False,Spread
20,I started my bachelors in May 1923 and graduated in Nov 1982.,I pursued my bachelors degree for less than 59 years 6 months.,Contradiction,DATE_YM_abv,LESS_GOLD,False,Spread
21,I started my bachelors in May 1923 and graduated in Nov 1982.,I pursued my bachelors degree for less than 59 years 7 months.,Entailment,DATE_YM_abv,LESS_GOLD+1,False,Spread
22,I started my bachelors in May 1923 and graduated in Nov 1982.,I pursued my bachelors degree for less than 595 years.,Entailment,DATE_YM_abv,LESS_GOLD*10,False,Spread
23,I started my bachelors in May 1923 and graduated in Nov 1982.,I pursued my bachelors degree for less than 59 years 5 months.,Contradiction,DATE_YM_abv,LESS_GOLD-1,False,Spread
0,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for 43 years 8 months.,Entailment,DATE_YM_abv,EQUAL_GOLD,False,Near
1,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for 43 years 9 months.,Contradiction,DATE_YM_abv,EQUAL_GOLD+1,False,Near
2,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for 436 years 8 months.,Contradiction,DATE_YM_abv,EQUAL_GOLD*10,False,Near
3,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for 43 years 7 months.,Contradiction,DATE_YM_abv,EQUAL_GOLD-1,False,Near
4,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for more than 43 years 8 months.,Contradiction,DATE_YM_abv,MORE_GOLD,False,Near
5,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for more than 43 years 9 months.,Contradiction,DATE_YM_abv,MORE_GOLD+1,False,Near
6,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for more than 436 years 8 months.,Contradiction,DATE_YM_abv,MORE_GOLD*10,False,Near
7,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for more than 43 years 7 months.,Entailment,DATE_YM_abv,MORE_GOLD-1,False,Near
8,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for less than 43 years 8 months.,Contradiction,DATE_YM_abv,LESS_GOLD,False,Near
9,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for less than 43 years 9 months.,Entailment,DATE_YM_abv,LESS_GOLD+1,False,Near
10,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for less than 436 years 8 months.,Entailment,DATE_YM_abv,LESS_GOLD*10,False,Near
11,They were the top football team from Jul 1916 to Mar 1960.,They were the top football team for less than 43 years 7 months.,Contradiction,DATE_YM_abv,LESS_GOLD-1,False,Near
12,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for 83 years 1 month.,Entailment,DATE_YM_abv,EQUAL_GOLD,False,Near
13,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for 83 years 2 months.,Contradiction,DATE_YM_abv,EQUAL_GOLD+1,False,Near
14,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for 830 years 10 months.,Contradiction,DATE_YM_abv,EQUAL_GOLD*10,False,Near
15,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for 83 years.,Contradiction,DATE_YM_abv,EQUAL_GOLD-1,False,Near
16,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for more than 83 years 1 month.,Contradiction,DATE_YM_abv,MORE_GOLD,False,Near
17,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for more than 83 years 2 months.,Contradiction,DATE_YM_abv,MORE_GOLD+1,False,Near
18,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for more than 830 years 10 months.,Contradiction,DATE_YM_abv,MORE_GOLD*10,False,Near
19,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for more than 83 years.,Entailment,DATE_YM_abv,MORE_GOLD-1,False,Near
20,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for less than 83 years 1 month.,Contradiction,DATE_YM_abv,LESS_GOLD,False,Near
21,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for less than 83 years 2 months.,Entailment,DATE_YM_abv,LESS_GOLD+1,False,Near
22,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for less than 830 years 10 months.,Entailment,DATE_YM_abv,LESS_GOLD*10,False,Near
23,I pursued my bachelors degree from Jun 1900 to Jul 1983.,I pursued my bachelors degree for less than 83 years.,Contradiction,DATE_YM_abv,LESS_GOLD-1,False,Near
0,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for 956 months.,Entailment,DATE_M_both,EQUAL_GOLD,False,Spread
1,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for 957 months.,Contradiction,DATE_M_both,EQUAL_GOLD+1,False,Spread
2,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for 9560 months.,Contradiction,DATE_M_both,EQUAL_GOLD*10,False,Spread
3,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for 955 months.,Contradiction,DATE_M_both,EQUAL_GOLD-1,False,Spread
4,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for more than 956 months.,Contradiction,DATE_M_both,MORE_GOLD,False,Spread
5,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for more than 957 months.,Contradiction,DATE_M_both,MORE_GOLD+1,False,Spread
6,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for more than 9560 months.,Contradiction,DATE_M_both,MORE_GOLD*10,False,Spread
7,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for more than 955 months.,Entailment,DATE_M_both,MORE_GOLD-1,False,Spread
8,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for less than 956 months.,Contradiction,DATE_M_both,LESS_GOLD,False,Spread
9,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for less than 957 months.,Entailment,DATE_M_both,LESS_GOLD+1,False,Spread
10,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for less than 9560 months.,Entailment,DATE_M_both,LESS_GOLD*10,False,Spread
11,The became the top football team in Dec 1920 and remained so until August 2000.,They were the top football team for less than 955 months.,Contradiction,DATE_M_both,LESS_GOLD-1,False,Spread
12,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for 616 months.,Entailment,DATE_M_both,EQUAL_GOLD,False,Spread
13,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for 617 months.,Contradiction,DATE_M_both,EQUAL_GOLD+1,False,Spread
14,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for 6160 months.,Contradiction,DATE_M_both,EQUAL_GOLD*10,False,Spread
15,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for 615 months.,Contradiction,DATE_M_both,EQUAL_GOLD-1,False,Spread
16,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for more than 616 months.,Contradiction,DATE_M_both,MORE_GOLD,False,Spread
17,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for more than 617 months.,Contradiction,DATE_M_both,MORE_GOLD+1,False,Spread
18,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for more than 6160 months.,Contradiction,DATE_M_both,MORE_GOLD*10,False,Spread
19,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for more than 615 months.,Entailment,DATE_M_both,MORE_GOLD-1,False,Spread
20,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for less than 616 months.,Contradiction,DATE_M_both,LESS_GOLD,False,Spread
21,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for less than 617 months.,Entailment,DATE_M_both,LESS_GOLD+1,False,Spread
22,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for less than 6160 months.,Entailment,DATE_M_both,LESS_GOLD*10,False,Spread
23,I started my bachelors in October 1943 and graduated in Feb 1995.,I pursued my bachelors degree for less than 615 months.,Contradiction,DATE_M_both,LESS_GOLD-1,False,Spread
0,They were the top football team from Feb 1906 to January 1935.,They were the top football team for 347 months.,Entailment,DATE_M_both,EQUAL_GOLD,False,Near
1,They were the top football team from Feb 1906 to January 1935.,They were the top football team for 348 months.,Contradiction,DATE_M_both,EQUAL_GOLD+1,False,Near
2,They were the top football team from Feb 1906 to January 1935.,They were the top football team for 3470 months.,Contradiction,DATE_M_both,EQUAL_GOLD*10,False,Near
3,They were the top football team from Feb 1906 to January 1935.,They were the top football team for 346 months.,Contradiction,DATE_M_both,EQUAL_GOLD-1,False,Near
4,They were the top football team from Feb 1906 to January 1935.,They were the top football team for more than 347 months.,Contradiction,DATE_M_both,MORE_GOLD,False,Near
5,They were the top football team from Feb 1906 to January 1935.,They were the top football team for more than 348 months.,Contradiction,DATE_M_both,MORE_GOLD+1,False,Near
6,They were the top football team from Feb 1906 to January 1935.,They were the top football team for more than 3470 months.,Contradiction,DATE_M_both,MORE_GOLD*10,False,Near
7,They were the top football team from Feb 1906 to January 1935.,They were the top football team for more than 346 months.,Entailment,DATE_M_both,MORE_GOLD-1,False,Near
8,They were the top football team from Feb 1906 to January 1935.,They were the top football team for less than 347 months.,Contradiction,DATE_M_both,LESS_GOLD,False,Near
9,They were the top football team from Feb 1906 to January 1935.,They were the top football team for less than 348 months.,Entailment,DATE_M_both,LESS_GOLD+1,False,Near
10,They were the top football team from Feb 1906 to January 1935.,They were the top football team for less than 3470 months.,Entailment,DATE_M_both,LESS_GOLD*10,False,Near
11,They were the top football team from Feb 1906 to January 1935.,They were the top football team for less than 346 months.,Contradiction,DATE_M_both,LESS_GOLD-1,False,Near
12,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for 547 months.,Entailment,DATE_M_both,EQUAL_GOLD,False,Near
13,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for 548 months.,Contradiction,DATE_M_both,EQUAL_GOLD+1,False,Near
14,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for 5470 months.,Contradiction,DATE_M_both,EQUAL_GOLD*10,False,Near
15,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for 546 months.,Contradiction,DATE_M_both,EQUAL_GOLD-1,False,Near
16,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for more than 547 months.,Contradiction,DATE_M_both,MORE_GOLD,False,Near
17,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for more than 548 months.,Contradiction,DATE_M_both,MORE_GOLD+1,False,Near
18,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for more than 5470 months.,Contradiction,DATE_M_both,MORE_GOLD*10,False,Near
19,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for more than 546 months.,Entailment,DATE_M_both,MORE_GOLD-1,False,Near
20,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for less than 547 months.,Contradiction,DATE_M_both,LESS_GOLD,False,Near
21,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for less than 548 months.,Entailment,DATE_M_both,LESS_GOLD+1,False,Near
22,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for less than 5470 months.,Entailment,DATE_M_both,LESS_GOLD*10,False,Near
23,I pursued my bachelors degree from May 1916 to December 1961.,I pursued my bachelors degree for less than 546 months.,Contradiction,DATE_M_both,LESS_GOLD-1,False,Near
0,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for 48 years 1 month.,Entailment,DATE_YM_both,EQUAL_GOLD,False,Spread
1,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for 48 years 2 months.,Contradiction,DATE_YM_both,EQUAL_GOLD+1,False,Spread
2,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for 480 years 10 months.,Contradiction,DATE_YM_both,EQUAL_GOLD*10,False,Spread
3,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for 48 years.,Contradiction,DATE_YM_both,EQUAL_GOLD-1,False,Spread
4,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for more than 48 years 1 month.,Contradiction,DATE_YM_both,MORE_GOLD,False,Spread
5,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for more than 48 years 2 months.,Contradiction,DATE_YM_both,MORE_GOLD+1,False,Spread
6,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for more than 480 years 10 months.,Contradiction,DATE_YM_both,MORE_GOLD*10,False,Spread
7,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for more than 48 years.,Entailment,DATE_YM_both,MORE_GOLD-1,False,Spread
8,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for less than 48 years 1 month.,Contradiction,DATE_YM_both,LESS_GOLD,False,Spread
9,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for less than 48 years 2 months.,Entailment,DATE_YM_both,LESS_GOLD+1,False,Spread
10,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for less than 480 years 10 months.,Entailment,DATE_YM_both,LESS_GOLD*10,False,Spread
11,The became the top football team in Dec 1904 and remained so until January 1953.,They were the top football team for less than 48 years.,Contradiction,DATE_YM_both,LESS_GOLD-1,False,Spread
12,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for 63 years 5 months.,Entailment,DATE_YM_both,EQUAL_GOLD,False,Spread
13,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for 63 years 6 months.,Contradiction,DATE_YM_both,EQUAL_GOLD+1,False,Spread
14,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for 634 years 2 months.,Contradiction,DATE_YM_both,EQUAL_GOLD*10,False,Spread
15,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for 63 years 4 months.,Contradiction,DATE_YM_both,EQUAL_GOLD-1,False,Spread
16,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for more than 63 years 5 months.,Contradiction,DATE_YM_both,MORE_GOLD,False,Spread
17,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for more than 63 years 6 months.,Contradiction,DATE_YM_both,MORE_GOLD+1,False,Spread
18,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for more than 634 years 2 months.,Contradiction,DATE_YM_both,MORE_GOLD*10,False,Spread
19,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for more than 63 years 4 months.,Entailment,DATE_YM_both,MORE_GOLD-1,False,Spread
20,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for less than 63 years 5 months.,Contradiction,DATE_YM_both,LESS_GOLD,False,Spread
21,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for less than 63 years 6 months.,Entailment,DATE_YM_both,LESS_GOLD+1,False,Spread
22,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for less than 634 years 2 months.,Entailment,DATE_YM_both,LESS_GOLD*10,False,Spread
23,I started my bachelors in Nov 1909 and graduated in April 1973.,I pursued my bachelors degree for less than 63 years 4 months.,Contradiction,DATE_YM_both,LESS_GOLD-1,False,Spread
0,They were the top football team from Apr 1973 to October 1996.,They were the top football team for 23 years 6 months.,Entailment,DATE_YM_both,EQUAL_GOLD,False,Near
1,They were the top football team from Apr 1973 to October 1996.,They were the top football team for 23 years 7 months.,Contradiction,DATE_YM_both,EQUAL_GOLD+1,False,Near
2,They were the top football team from Apr 1973 to October 1996.,They were the top football team for 235 years.,Contradiction,DATE_YM_both,EQUAL_GOLD*10,False,Near
3,They were the top football team from Apr 1973 to October 1996.,They were the top football team for 23 years 5 months.,Contradiction,DATE_YM_both,EQUAL_GOLD-1,False,Near
4,They were the top football team from Apr 1973 to October 1996.,They were the top football team for more than 23 years 6 months.,Contradiction,DATE_YM_both,MORE_GOLD,False,Near
5,They were the top football team from Apr 1973 to October 1996.,They were the top football team for more than 23 years 7 months.,Contradiction,DATE_YM_both,MORE_GOLD+1,False,Near
6,They were the top football team from Apr 1973 to October 1996.,They were the top football team for more than 235 years.,Contradiction,DATE_YM_both,MORE_GOLD*10,False,Near
7,They were the top football team from Apr 1973 to October 1996.,They were the top football team for more than 23 years 5 months.,Entailment,DATE_YM_both,MORE_GOLD-1,False,Near
8,They were the top football team from Apr 1973 to October 1996.,They were the top football team for less than 23 years 6 months.,Contradiction,DATE_YM_both,LESS_GOLD,False,Near
9,They were the top football team from Apr 1973 to October 1996.,They were the top football team for less than 23 years 7 months.,Entailment,DATE_YM_both,LESS_GOLD+1,False,Near
10,They were the top football team from Apr 1973 to October 1996.,They were the top football team for less than 235 years.,Entailment,DATE_YM_both,LESS_GOLD*10,False,Near
11,They were the top football team from Apr 1973 to October 1996.,They were the top football team for less than 23 years 5 months.,Contradiction,DATE_YM_both,LESS_GOLD-1,False,Near
12,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for 29 years 10 months.,Entailment,DATE_YM_both,EQUAL_GOLD,False,Near
13,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for 29 years 11 months.,Contradiction,DATE_YM_both,EQUAL_GOLD+1,False,Near
14,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for 298 years 4 months.,Contradiction,DATE_YM_both,EQUAL_GOLD*10,False,Near
15,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for 29 years 9 months.,Contradiction,DATE_YM_both,EQUAL_GOLD-1,False,Near
16,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for more than 29 years 10 months.,Contradiction,DATE_YM_both,MORE_GOLD,False,Near
17,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for more than 29 years 11 months.,Contradiction,DATE_YM_both,MORE_GOLD+1,False,Near
18,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for more than 298 years 4 months.,Contradiction,DATE_YM_both,MORE_GOLD*10,False,Near
19,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for more than 29 years 9 months.,Entailment,DATE_YM_both,MORE_GOLD-1,False,Near
20,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for less than 29 years 10 months.,Contradiction,DATE_YM_both,LESS_GOLD,False,Near
21,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for less than 29 years 11 months.,Entailment,DATE_YM_both,LESS_GOLD+1,False,Near
22,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for less than 298 years 4 months.,Entailment,DATE_YM_both,LESS_GOLD*10,False,Near
23,I pursued my bachelors degree from Jan 1962 to November 1991.,I pursued my bachelors degree for less than 29 years 9 months.,Contradiction,DATE_YM_both,LESS_GOLD-1,False,Near
0,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for 363 months.,Entailment,DATE_M_full,EQUAL_GOLD,False,Spread
1,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for 364 months.,Contradiction,DATE_M_full,EQUAL_GOLD+1,False,Spread
2,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for 3630 months.,Contradiction,DATE_M_full,EQUAL_GOLD*10,False,Spread
3,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for 362 months.,Contradiction,DATE_M_full,EQUAL_GOLD-1,False,Spread
4,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for more than 363 months.,Contradiction,DATE_M_full,MORE_GOLD,False,Spread
5,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for more than 364 months.,Contradiction,DATE_M_full,MORE_GOLD+1,False,Spread
6,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for more than 3630 months.,Contradiction,DATE_M_full,MORE_GOLD*10,False,Spread
7,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for more than 362 months.,Entailment,DATE_M_full,MORE_GOLD-1,False,Spread
8,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for less than 363 months.,Contradiction,DATE_M_full,LESS_GOLD,False,Spread
9,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for less than 364 months.,Entailment,DATE_M_full,LESS_GOLD+1,False,Spread
10,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for less than 3630 months.,Entailment,DATE_M_full,LESS_GOLD*10,False,Spread
11,The became the top football team in March 1948 and remained so until June 1978.,They were the top football team for less than 362 months.,Contradiction,DATE_M_full,LESS_GOLD-1,False,Spread
12,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for 374 months.,Entailment,DATE_M_full,EQUAL_GOLD,False,Spread
13,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for 375 months.,Contradiction,DATE_M_full,EQUAL_GOLD+1,False,Spread
14,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for 3740 months.,Contradiction,DATE_M_full,EQUAL_GOLD*10,False,Spread
15,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for 373 months.,Contradiction,DATE_M_full,EQUAL_GOLD-1,False,Spread
16,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for more than 374 months.,Contradiction,DATE_M_full,MORE_GOLD,False,Spread
17,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for more than 375 months.,Contradiction,DATE_M_full,MORE_GOLD+1,False,Spread
18,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for more than 3740 months.,Contradiction,DATE_M_full,MORE_GOLD*10,False,Spread
19,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for more than 373 months.,Entailment,DATE_M_full,MORE_GOLD-1,False,Spread
20,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for less than 374 months.,Contradiction,DATE_M_full,LESS_GOLD,False,Spread
21,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for less than 375 months.,Entailment,DATE_M_full,LESS_GOLD+1,False,Spread
22,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for less than 3740 months.,Entailment,DATE_M_full,LESS_GOLD*10,False,Spread
23,I started my bachelors in February 1942 and graduated in April 1973.,I pursued my bachelors degree for less than 373 months.,Contradiction,DATE_M_full,LESS_GOLD-1,False,Spread
0,They were the top football team from June 1952 to August 1962.,They were the top football team for 122 months.,Entailment,DATE_M_full,EQUAL_GOLD,False,Near
1,They were the top football team from June 1952 to August 1962.,They were the top football team for 123 months.,Contradiction,DATE_M_full,EQUAL_GOLD+1,False,Near
2,They were the top football team from June 1952 to August 1962.,They were the top football team for 1220 months.,Contradiction,DATE_M_full,EQUAL_GOLD*10,False,Near
3,They were the top football team from June 1952 to August 1962.,They were the top football team for 121 months.,Contradiction,DATE_M_full,EQUAL_GOLD-1,False,Near
4,They were the top football team from June 1952 to August 1962.,They were the top football team for more than 122 months.,Contradiction,DATE_M_full,MORE_GOLD,False,Near
5,They were the top football team from June 1952 to August 1962.,They were the top football team for more than 123 months.,Contradiction,DATE_M_full,MORE_GOLD+1,False,Near
6,They were the top football team from June 1952 to August 1962.,They were the top football team for more than 1220 months.,Contradiction,DATE_M_full,MORE_GOLD*10,False,Near
7,They were the top football team from June 1952 to August 1962.,They were the top football team for more than 121 months.,Entailment,DATE_M_full,MORE_GOLD-1,False,Near
8,They were the top football team from June 1952 to August 1962.,They were the top football team for less than 122 months.,Contradiction,DATE_M_full,LESS_GOLD,False,Near
9,They were the top football team from June 1952 to August 1962.,They were the top football team for less than 123 months.,Entailment,DATE_M_full,LESS_GOLD+1,False,Near
10,They were the top football team from June 1952 to August 1962.,They were the top football team for less than 1220 months.,Entailment,DATE_M_full,LESS_GOLD*10,False,Near
11,They were the top football team from June 1952 to August 1962.,They were the top football team for less than 121 months.,Contradiction,DATE_M_full,LESS_GOLD-1,False,Near
12,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for 95 months.,Entailment,DATE_M_full,EQUAL_GOLD,False,Near
13,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for 96 months.,Contradiction,DATE_M_full,EQUAL_GOLD+1,False,Near
14,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for 950 months.,Contradiction,DATE_M_full,EQUAL_GOLD*10,False,Near
15,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for 94 months.,Contradiction,DATE_M_full,EQUAL_GOLD-1,False,Near
16,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for more than 95 months.,Contradiction,DATE_M_full,MORE_GOLD,False,Near
17,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for more than 96 months.,Contradiction,DATE_M_full,MORE_GOLD+1,False,Near
18,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for more than 950 months.,Contradiction,DATE_M_full,MORE_GOLD*10,False,Near
19,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for more than 94 months.,Entailment,DATE_M_full,MORE_GOLD-1,False,Near
20,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for less than 95 months.,Contradiction,DATE_M_full,LESS_GOLD,False,Near
21,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for less than 96 months.,Entailment,DATE_M_full,LESS_GOLD+1,False,Near
22,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for less than 950 months.,Entailment,DATE_M_full,LESS_GOLD*10,False,Near
23,I pursued my bachelors degree from September 1908 to August 1916.,I pursued my bachelors degree for less than 94 months.,Contradiction,DATE_M_full,LESS_GOLD-1,False,Near
0,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for 62 years 7 months.,Entailment,DATE_YM_full,EQUAL_GOLD,False,Spread
1,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for 62 years 8 months.,Contradiction,DATE_YM_full,EQUAL_GOLD+1,False,Spread
2,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for 625 years 10 months.,Contradiction,DATE_YM_full,EQUAL_GOLD*10,False,Spread
3,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for 62 years 6 months.,Contradiction,DATE_YM_full,EQUAL_GOLD-1,False,Spread
4,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for more than 62 years 7 months.,Contradiction,DATE_YM_full,MORE_GOLD,False,Spread
5,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for more than 62 years 8 months.,Contradiction,DATE_YM_full,MORE_GOLD+1,False,Spread
6,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for more than 625 years 10 months.,Contradiction,DATE_YM_full,MORE_GOLD*10,False,Spread
7,The became the top football team in December 1906 and remained so until July 1969.,They were the top football team for more than 62 years 6 months.,Entailment,DATE_YM_full,MORE_GOLD-1,False,Spread
